e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
283989.31161500514,23150.750249624252,34463.83831650019,0.10200227666646243,0.22275341060012577,18.70512455329299,0.2496454293373972,1550.6335408426821,2775.5975387990475,0.2571845236606896,1417.4676278606057,0.3462784696371934,0.5342791142024688,-0.04459506846716857,0.11860043253149495,-0.16451479167607544,7922.674694977025,13480.722566729577,4832.552070748562,3976.3012445822897,2419.6670538133953,2478.0690885661893,0.18030423070828713,0.3233085089526224,0.2923159881369642
236877.0490400493,1482.0110388100147,5590.631153434515,0.4454811557661742,0.13809603616595267,24.363224256783724,0.14747643182054163,1677.6002681814134,1122.6587081328034,0.326502554602921,1221.0080338642001,0.18363425365506547,0.39829635158164195,0.06555873659956518,0.09094601625163369,0.046276747193789915,1815.508069933371,2976.8992617289828,3012.5926372235945,844.2380751371887,863.8562543192813,1186.3240562792132,0.21196056716472106,0.21010874893338902,0.2667867349368897
76805.77128194273,40734.42459478974,32434.746526181698,0.19689552760683,0.33888818994164466,7.838456171564758,0.29171064416877923,2258.7526166345924,3811.908656731248,0.4178205087967217,976.8616754561663,0.49700123929596934,0.3549210902141678,-0.36644167711259334,-0.20561429911795512,0.17376461591107692,5643.977875606727,5301.94581411378,5180.00518000518,2158.848038686557,1986.2551146069202,2037.4067886394198,0.40283892087143014,0.40608985212777965,0.4291341922485553
67721.69978357852,3488.9245703816414,15772.205006331205,0.30284416433423755,0.19436630278825762,17.73374779522419,0.2257189696189016,1719.7380513418466,4564.88979421556,0.3361226687207818,997.6626880466938,0.20404329480343977,0.6960394599614946,-0.21665251997609716,0.08428091894452654,0.04348519408321681,5302.226935312831,7803.355442840421,4865.706500583885,2470.660901791229,1872.764387512407,2244.0140924085003,0.2187751855779427,0.3501484623541887,0.3332110807647289
227779.81609106064,41492.89517849684,43906.767942011356,0.1631638966500759,0.3949022740125656,12.083716972731054,0.21370128160342572,2216.614853590727,2234.908294863999,0.4244529478438198,1203.7229681387544,0.3314010160188768,0.4171774509950274,0.07896445592455287,0.07568665940089393,0.007565182555086319,3895.2944842630104,4252.243058213207,3645.2447781868555,1496.5355202705737,1345.5509358306758,1400.8937702254036,0.35769320660641946,0.4355328762854472,0.4213590168814049
275394.23569105566,19168.5335598886,6782.640244811773,0.3897802488412708,0.32398590486496687,6.8486463194713,0.3166102596092969,2427.8691241517663,2944.931223988533,0.3617256948724389,1400.768461637199,0.37332066106147654,0.10481503628044753,-0.058704437240554005,0.00794437920752469,-0.028073969719715697,5499.037668408028,4444.049417829526,6461.200491051237,1685.3175138196036,2223.853047790602,1723.8704338981881,0.38764366235908715,0.296172669782788,0.2541507421562527
115322.72277399898,25120.41763588786,25399.42016452551,0.24437989029102028,0.057290437333285815,22.94890572875738,0.14015145543962718,1508.483891421929,5573.599058203399,0.270056167114526,1194.3305287510157,0.32053366331613437,0.36026097581419186,0.09018497246447266,-0.000887471171614789,-0.03285949127379324,7900.766374338311,8078.849571820972,7891.414141414141,3235.30363324598,3149.8047121078494,3233.420635690497,0.25589792209844353,0.25519475389112745,0.26185167232186135
173677.5047145784,16870.23950368166,36088.35908398032,0.22033634190447626,0.11799152888357639,19.250102050602436,0.3386402094271034,2560.0712711922824,2646.4863158762455,0.38697797123342753,1437.929380685091,0.3046564266614977,0.36326471564471685,-0.0007184270069625759,0.002724950142812605,-0.013833457836409237,6754.01864109145,7510.326699211415,7094.71443774388,2682.763246143528,2600.5096999011807,2770.62034189455,0.3037957584762934,0.32016074564365804,0.3247014645137063
263421.26256786287,32918.69079321623,17580.348812043667,0.4095554577652365,0.37458913035690783,10.456735632382333,0.10053590117022396,1367.0530778821558,5334.972738288343,0.2954834790714085,1082.1693683043122,0.31673059635256556,0.30600669748364057,-0.005577077337961009,0.0022951510229252724,0.0832958909049277,7018.528916339135,6969.1267684159175,7317.965605561654,2712.2321670735014,2780.1718146181433,2767.85961416037,0.290335485682201,0.2802709152161707,0.27938532301902574
185060.5022162199,11242.73794516921,32700.850676745176,0.1433112715370953,0.45407597471028566,1.1187618663534522,0.2652124535758048,1915.2357160579413,3526.6981590539217,0.27692323390394447,959.8217038437724,0.33813327497871387,0.5526422111826426,-0.3957638497665562,-0.007614910539453695,-0.0837014718129644,4416.766043902655,4578.964238289299,4317.043688482127,1774.5914003300738,1709.927841045108,1748.1906227054997,0.24793957864051944,0.2794841217260722,0.2691103072485004
95299.62339438498,39239.10270258784,4460.203804075718,0.32662871694192286,0.24301244992762805,28.575243175029755,0.19179340209811924,2011.8887436576188,1173.5287019982934,0.36542884903028605,1316.5636215358973,0.3147894294720773,0.5636691196334265,-0.1869231712704167,0.025145931042444856,-0.2266995478473648,2499.312689010522,2924.147610971402,1777.4617845716316,1129.9179679555264,689.1323823306457,817.9959100204499,0.2664017395216315,0.40593836694908897,0.429966664717235
103799.7828796506,21370.108876377344,30866.997726261616,0.43453459562733765,0.4211794904619455,25.412811808288097,0.3262664854060858,2488.8880762737244,2307.6989026740193,0.2530395017191768,1309.677110798657,0.4511621872230538,0.09757405400957181,0.0024911144841740797,0.00033252451312126575,0.035598056714080686,7103.786318107552,3681.6140195861867,7104.7957371225575,1714.7070423018226,2785.4377315395113,1714.7952534467386,0.305611991191305,0.2750159835192158,0.15835726382446066
193772.1394468099,26334.886956959963,1271.659892052412,0.20782997300848366,0.18170203395187856,5.291322118602693,0.11892096037045122,1274.7597203589976,4970.6268813461065,0.34435755783692,916.3176029920578,0.26661664235779087,0.3705223318699514,-0.18609253714340274,-0.23649250312425227,0.043790184778801686,5403.652869339674,5601.61326462021,5514.503143266792,2179.7414826601566,2220.4951704230043,2202.9343084989205,0.33713930617097165,0.35128606938290285,0.3450873851669281
241403.72285619378,3971.7628359794617,38396.21113985777,0.3448628329206258,0.09707259107381105,14.547401799820364,0.28237703316845,1822.957798000425,3966.720494441688,0.4080520318076014,1094.0340723842382,0.41702479149224936,0.20301088846998525,0.17317442547173054,0.21088934547410781,0.06030008800615846,7700.0077000077,5643.6593487217115,7222.3024700274445,2479.789713832267,3029.568589432865,2441.763930263222,0.3912835912835913,0.3068222068222068,0.31040690783904284
151383.63833539188,43051.12744867802,21240.206118673086,0.11294080116786064,0.270363695807755,16.175759837031364,0.17624592445790765,1940.6900891568512,1592.8753316402435,0.31936993772163985,1488.17406501621,0.2711240037568659,0.3585681506635492,0.033617491165803585,0.07723570596781147,-0.0398155211326393,2903.1789809841775,3364.9639948852546,3361.2315552418404,1198.207481607515,1223.1069362394355,1314.0259125909963,0.26881405138626796,0.2725185077660038,0.28337034793727706
139445.9735136479,7301.28476396203,9949.275903403759,0.17781183659099042,0.3310478404164314,26.961247235536575,0.24385996269993482,1648.4779281541705,4129.667951725423,0.38288720082491634,1131.7823158577085,0.45804548815075635,0.3039481501735891,-0.19533289801818063,-0.043605029740581884,0.05466620523835878,8183.975775431705,5732.958780026372,5703.530485370445,2914.092551579438,2665.742542585237,2821.431594390994,0.3665602749815861,0.35243473279319093,0.42062145273175483
299732.777941972,34221.58478572965,27168.39676722884,0.2784578304272145,0.14765886962413788,3.639339684508741,0.2010833424516022,2124.3984243366867,1810.749102383852,0.29403027499094603,1375.4260629415512,0.5167873432067618,0.21390900669413498,-0.08762039330402438,-0.029673195885102626,0.03686540348203402,2705.9205541725296,2394.4639992337716,2444.9279968704923,979.8157946306095,993.4432743890324,946.3423866754991,0.29421474185517915,0.2907511635458383,0.28831741014773843
221385.37135906518,12585.065007209778,12048.318453133106,0.27397597711533306,0.24090578477829694,8.842075935564935,0.3013069970998913,2335.5136391241103,3288.51689491421,0.31215133022516967,1272.425827011466,0.3388176269561909,0.32318736306109375,0.0016469004658199841,0.00035912657934124406,-0.0001245574146970625,5895.531187359981,5784.359093012494,5889.628364450203,2273.5540196435068,2296.4221742525147,2272.3657599927287,0.2866053531423181,0.28311519867940105,0.28140328551596483
61054.74215000868,29619.95156109333,41577.85473391414,0.3695861414074898,0.4698556877300143,21.77045861631632,0.15756010115146638,1437.3628038913012,5933.13011713326,0.40329416835680604,1028.5692175850272,0.6713294007764218,0.15410268703810115,0.03978733805133443,-0.11231528480501812,-0.09979545083090471,9323.140033563304,7476.6355140186915,7473.283013227711,2823.502837620352,2870.5936387644965,2607.969956186105,0.3982658959537572,0.4028528808502704,0.4394841121495327
63755.29821962118,8905.883859843016,24265.33756032586,0.3220982857048511,0.12226360592991115,15.837696261703968,0.3135649372357875,1266.6463993489742,2101.1757096275687,0.30039675926789644,1123.7230561673641,0.2404729525437576,0.23123307650067051,0.015271283720907731,-0.0429546937928476,-0.05361642874919936,4327.505625757313,4278.07486631016,6933.851060879212,1685.1755110294737,2063.6427421684757,2037.9050336254334,0.28027090185217235,0.19362991171888522,0.19136256684491978
216242.90985055268,35393.80952343345,8399.69052374363,0.13296428527683019,0.35485157910734416,13.75629576202482,0.14529819916933776,2502.2740602958947,4474.034387618303,0.3890780909359455,1479.5790592208505,0.7194687801469001,0.0406744874402222,-0.05421430349896538,-0.14314615112322618,0.03197302260377642,9124.087591240876,5685.371539030076,6016.847172081829,1950.3822749258854,2535.754133279237,1940.0900201769362,0.36871350364963507,0.4103193430656934,0.43345841150719205
295108.6384244263,13751.909635961056,42772.89580181241,0.41425745370797806,0.44636712871491907,4.956853895448148,0.23258232339285312,1953.3499556127936,5637.486920692027,0.3647597227059305,1283.1172121688724,0.1877042175059787,0.14917953235612844,-0.037650180896627305,-0.20822771203107263,-0.04585201635101096,7249.528780629259,7273.256236817222,9904.912836767036,2631.9252533228055,3145.4453950679413,3013.772942346524,0.38804552704074236,0.2694867333623314,0.2616917594006836
142603.8164179772,31219.167925417423,17389.885365962982,0.2308535577263683,0.266186553761363,24.625190496444702,0.21237257672473786,1815.5706146731973,2968.993665650487,0.2734409041702747,926.4715690165758,0.08950276233343392,0.4085598970015023,0.062130855265878235,-0.053034780995473686,-0.04742549357905237,3982.159923542529,6024.096385542169,6942.997986530584,1701.577362214773,1723.9298705328667,2552.77869961453,0.2007685568652437,0.16814272061165975,0.25220481927710847
146272.19359390438,22969.346057623625,6248.006034642458,0.250621402496472,0.21238764878362415,20.975730434060097,0.2702371269930154,2106.0729277785867,5270.648625679314,0.42929825549945233,1245.372500270605,0.362018034668479,0.3198416415340802,0.1433940442565189,0.04510466993662743,0.22762228470511386,9512.937595129377,8688.097306689835,9057.971014492754,3532.6950930865155,3380.0912624640864,3462.1243595069936,0.41283295281582955,0.3802130898021309,0.4030147697654214
244074.26053658128,27501.75240263343,31739.78579044342,0.39021588717587286,0.3889156701788306,8.500556155107915,0.18838186878710983,1650.982257258147,2622.903188690543,0.338156178444624,1039.2159501090646,0.5856333673342978,0.050716775989443304,-0.04937637340048771,-0.16490322255900328,0.1269621682899969,5017.813236991319,3449.703325514006,4108.632236328526,1311.974390259902,1765.3497157786958,1285.0827593297008,0.33730744141703045,0.34974660043153194,0.30528149579136193
196961.9527924806,5143.966756761074,19368.362817913294,0.15675215488299726,0.3025263278186321,2.8411267763003707,0.3374335748609155,1440.469674486667,1307.091954164207,0.2694097054563463,1160.9799636527896,0.3722864958773321,0.4188761571975288,-0.21290845241492762,-0.05505149396981486,-0.19721736881682178,2293.63058785752,2303.669745905227,2041.316240712011,959.9692809830085,877.1160424524164,906.289650172195,0.23282644097341684,0.26037294433358565,0.2629869381925407
99146.5786471963,44655.705727636814,35127.92558968067,0.3022369612939656,0.06671548858284951,26.616132102906704,0.10776546588167549,2316.5856211911887,3617.689371109009,0.35826739236712457,1367.3219103366137,0.4671493834033325,0.07860728159505095,-0.0855671701590666,-0.23836904005633425,-0.05998233374772466,4975.867044832562,4252.604720391239,4931.939238508582,1618.3324702226826,2043.5271278226217,1617.6256490722917,0.3660596108871971,0.34822112753147233,0.3169976610674038
92141.78049005568,15609.412536025047,22900.402829051018,0.36608577510342,0.3490666687116027,23.520521134138107,0.28529837788082657,2182.52442041412,4985.646013170481,0.2904353414289653,1406.4372153952718,0.5546314719928072,0.32137154155448594,-0.21553069116969092,-0.109386179302318,0.10348150772465563,9978.048293753742,7473.841554559043,6600.22440762986,3602.435246226449,3084.420591591869,3114.6826138416495,0.2994412292955498,0.30606665336260225,0.34022421524663676
189684.6417337656,31402.73556113243,37304.93927374482,0.26535466583445666,0.14166806962341072,6.9672201266512275,0.17170381024479864,1748.5542121808976,2361.01761367172,0.3821054586023092,1162.8802970051765,0.3795663094063927,0.34568198806412126,-0.00013255156178112155,0.022285791331009594,0.055552519285699827,3537.6941309654367,3467.7671047612444,3334.4448149383124,1291.722641314457,1253.7927229870359,1239.4184648562893,0.35843916934941805,0.3720946686949447,0.3728889967749766
268563.72407637537,9732.12381079793,2932.1523010730743,0.2821284289006144,0.21945040389895437,12.651847652159631,0.31953473868779836,1538.0158701445907,1488.399164751172,0.405457465481013,984.5801811665297,0.18250763743020554,0.4370979862891405,-0.13430478901162832,0.14873616818855684,0.09826385027957445,2767.246866092924,4222.794645496389,3699.593044765076,1178.953325237854,1185.972319406065,1539.6458814472671,0.28192711071754706,0.33718903063342276,0.326295342257506
170976.9486449659,37983.61421003938,29776.27332881093,0.1866047151852399,0.47928325667977334,17.848726250231266,0.11965266512706876,2393.062852974981,3826.99650619179,0.317127775773406,1228.523907624185,0.34226973814810707,0.3015458694698713,0.017519780511535223,-0.06696520852533941,0.002490441123037686,5214.579965583773,5087.246273592104,5270.925574530887,1976.4017629503726,2035.3333876088905,1987.04447005524,0.30754549721019975,0.301152422172394,0.297156229333062
119975.92700645328,2233.4568947553635,40659.91660952568,0.12020169454626739,0.42544737134128807,28.683114759624004,0.29664281257428227,1343.1851199362427,1915.0513168424368,0.34083058608695865,947.4160166457295,0.5785137783651041,0.18396876947650104,-0.0357458204456047,0.08676490733095134,0.13752453120925304,9241.29008409574,3722.03818811181,4198.857910648304,2045.073418135711,2296.0003673600586,1494.3215780035864,0.3554847056649109,0.341400979576749,0.30524807384523767
