e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
197300.373762846,2241.8230436742306,5031.90864995122,0.2478077168110758,0.3660444246977568,5.847988588735461,0.24498685067519543,1690.5660081189126,4333.491766825318,0.3673906778916717,1173.8611897453666,0.30173006347050635,0.3020636028566891,-0.03740259203987887,-0.07155795210412264,0.07075778978125634,5480.953685941354,5511.160099200882,6075.334143377886,2084.766610377968,2214.5451324297987,2208.2367229767033,0.3249218964099753,0.29457933680460396,0.2944723064205015
99788.03382255137,39990.66800996661,33165.09160399437,0.39319105227477846,0.1268365719169378,25.544675373472273,0.19437960735522208,1325.8647435344756,1685.059973038733,0.27572049567475915,1417.7219476550817,0.30812127534394196,0.6440677751175065,-0.35585238942331826,0.008359772015461245,0.09303147017529222,3334.4448149383124,3734.966758795847,2468.9529170678716,1681.8028927009755,1120.9128714425028,1376.8415255404102,0.23502167389129705,0.2897432477492497,0.3724172704862927
92541.24220460653,13744.214955717325,1472.7631211280823,0.2845792891923338,0.28899587873369453,29.57795721385628,0.313777482509613,1443.0556430947036,3051.166002638638,0.3434619100764394,1358.3998108282685,0.09111833901316924,0.4096734826244027,-0.02097594979907847,0.03518876345239853,-0.3579005439644564,5360.780529645116,9061.254077564336,10603.89162822756,2062.2383535088984,2092.882107950859,3700.6883280290135,0.22133590650798757,0.18229334191058216,0.29181768756795945
190265.05989022553,31211.473245173693,31003.60595062375,0.1839923754800111,0.0780928573384881,2.6029194351285696,0.14514358774758876,1644.2735870368779,5389.229593798518,0.2546042868681252,1152.3239381611347,0.3340860304074424,0.5065731948731698,-0.1977838989525983,0.1868111643100833,-0.0970058798299623,6504.911207962011,6754.474839581223,6298.022420959819,2685.4288629894195,2587.723838111997,2620.2017555351763,0.24060365576009884,0.2524490990697977,0.25252279635258357
268169.9615903199,8892.807513475418,21382.18142092228,0.3633972383104265,0.1730725657194853,11.4576795976609,0.23242747308686373,1730.3400966338813,4673.412944190204,0.31782455164939166,1049.0421328693628,0.17844420561542396,0.5670679692879648,0.1786755973247884,0.08381988564961779,0.027993902356433464,6192.7173643794895,9415.309292910271,6808.742425274051,2912.3103357893815,2498.813063794698,3168.2666413205334,0.214670547436215,0.2920237800346792,0.3120515958949251
170398.41595105827,35380.73317706585,38602.68161073327,0.26785750286653637,0.4295084049552679,20.732489653863013,0.21258488404564557,1356.9890884216875,2048.2507571578026,0.40896673532202843,1255.4681925103068,0.362379567418092,0.32676617047895024,-0.04054908596377941,0.023939582331351992,0.06356756661806177,5948.83997620464,5559.261730042251,5430.650591940915,2148.273861951922,2103.6687983843826,2036.7013584798062,0.3561392028554432,0.3643961927424152,0.36644985545919506
119393.59824173152,5130.911473184824,27654.167965054512,0.20301128104329108,0.4891199215874076,24.44014256540686,0.2699604447931051,1784.20499432832,3730.4367488250136,0.292363535054028,936.8602300062776,0.3697894535867293,0.2466461699880469,-0.1250852660622185,-0.2371798885793679,0.14477792433655876,5490.282200505107,5045.917852457362,5592.528382081539,2382.9949480507103,2683.339147234819,2397.391637897967,0.29423520368946965,0.27096189744152854,0.2644363709758805
271806.8712390959,44642.650444060564,10499.458346515894,0.4297856649383902,0.22215694840997458,7.858439518138766,0.18871648483909664,1299.364453786984,1047.9057244956493,0.3836822456307709,1292.6504261791706,0.3478868592528262,0.3200297114732831,0.04652582771530082,0.02095908964231331,-0.006284002203072667,2021.5088542087817,1960.1309367465747,1989.3371528606667,740.2472425790214,743.9369141496801,733.7295472888693,0.35831244440850657,0.3525309290854694,0.3532940000392026
225685.90794689953,22961.630314588547,42122.66206741333,0.11769742849282921,0.13923176482319832,13.573183735832572,0.33776795202866194,1522.6980761159211,2852.8181547299027,0.4024745773151517,1471.2160024791956,0.1499401148428015,0.7280277225277412,0.09984999300725741,0.102257206069667,-0.09642718931621672,6136.475208640157,18704.174771809066,5915.0597421033945,3056.701818737582,2431.07891282151,2808.909862082526,0.12803755522827687,0.5074435444280805,0.3826687116564417
73228.81016880274,27494.03665959835,12528.714705258608,0.3496792079415172,0.3400373397767544,18.741771028377116,0.10748854572884739,1560.8713269233704,5206.75621367991,0.313793180603534,1114.507987909019,0.09968457615154228,0.49559652779825564,0.04350654964058917,0.009972590870281909,-0.10416537071549105,5995.203836930456,6964.273278083432,6668.000266720011,2328.3971314147343,2308.029635100515,2607.086059910838,0.27451438848920867,0.2891666666666667,0.31320426213524616
79899.84909072518,20840.87411686778,28503.588870167732,0.23687718231230973,0.19323109865188598,6.830426024273038,0.16576778716407714,1505.4950489662588,5650.825699791312,0.3951396167650819,1094.2929485812783,0.5085090638621956,0.3626423563383125,0.11146202765426508,-0.055747207811635655,0.005779940619793988,7945.967421533572,7408.504963698325,6960.395350455905,2844.4646717487767,2602.878783935032,2581.1114265802853,0.3712753277711561,0.3898450536352801,0.40537116609868123
232313.35724703968,26880.208607763052,3119.193945080042,0.40413084216415884,0.3937536486983299,22.87375057954341,0.2792402802966535,1578.0743786599487,3023.9844592288136,0.3034693326242268,1487.9151664674282,0.41845624066392445,0.4251721910842837,0.0012501912244134163,0.01731898774645343,0.21927715561844227,12445.705609279517,12673.146869099066,6635.259770420012,4880.191303499098,3113.0342745073626,3123.1456322808335,0.28429725323277205,0.36016627462693995,0.3603482580759628
278965.95019847155,4565.071754157543,37493.32344532013,0.14881297475658356,0.32459632586687803,17.69532444048673,0.1294639498461038,1766.9973704498261,2153.4446477890015,0.28019562009721993,1309.9354941397905,0.2753530674997964,0.5148733532822599,0.06349249530646923,0.07328708902980421,-0.061396580226667184,3436.898542755018,5090.094675760969,3109.839532280135,1603.9778651054614,1301.5918468286714,1471.0641678190004,0.2020174594445972,0.29543923563376406,0.3029471648172656
126508.61819274724,42484.616465866566,21626.37584283948,0.31034721131436527,0.05788742404431105,11.988939443603158,0.3294680895283818,1316.5720858611166,4490.13555329293,0.36852544324472547,916.0592151805758,0.3429198912342401,0.32124405462711847,-0.08150664429760988,0.09582686098118841,0.1523501311349042,9282.4654228163,9114.10864017499,9210.647508519849,3529.5778624876466,3578.5857429144003,3513.7034434293746,0.32992666852315977,0.3282001299545159,0.32619394823186293
161445.94964571297,6734.458904713392,10937.434136867523,0.3300529953557998,0.11727410562336445,1.2100610975176096,0.15442334874533117,1713.1728526670486,1250.7135458290577,0.3335177019611001,1272.167501784861,0.4729978590851354,0.2115504936927417,0.11500878556437906,0.12247952913294673,0.12862701949131652,1555.379279237242,1516.3232194574596,1531.9566149886637,582.9544129649062,586.4758665180927,577.4672287347693,0.32129469771203706,0.31813727777518547,0.31762422477975405
259170.00900954008,34815.25021418929,26695.61241939664,0.12483885125257076,0.37388514138758183,28.610050921328366,0.2908288593403995,1374.1563241928816,3605.7191332802176,0.42202377306297423,1028.8275204598904,0.26942815230720185,0.4519890103644121,-0.04048013071552984,0.12384364487080089,0.024599241851037887,9750.390015600624,15341.188021600392,9894.132779261898,4323.202628507198,3963.535473642489,4393.480075567857,0.24673361934477378,0.4195982839313573,0.3836064064801178
181801.59288458526,13130.030147731304,14325.113669037819,0.42802754947915667,0.4551041765883565,19.328720805235207,0.20428494703955946,1425.8835380896926,5253.465058282018,0.3529131093993783,1131.5233547240496,0.5933232058497283,0.14345829497644635,-0.282576558987351,-0.037702710844966035,0.0514574362964729,10764.726145366862,6654.6882278565245,7555.152614082804,3259.027506192152,3474.273008372998,3205.230936889003,0.38986608680675167,0.32469643472270066,0.3801424103280761
84029.80463579297,29091.031678020954,39815.59285894036,0.21691240249201654,0.24405407298356296,10.478558572009206,0.2544029517099261,1661.4456674549729,2571.697578765452,0.2614193736203015,1375.6850196048617,0.38376443240968294,0.5485771523219134,-0.3017780160898438,-0.010322745247325436,-0.012978418711502331,4737.98919738463,4899.7991082365625,3722.730995458268,2153.8726630481606,1633.559853633037,1852.8125694804712,0.24628067848005306,0.26455510281436556,0.3106325640648734
108277.03489921987,2986.9235903024673,16158.795658499002,0.1067515411414206,0.4201645589619875,14.509489605203271,0.13548715333454311,1673.4295787289739,1516.257626004517,0.3739403761550784,1400.436843931675,0.766421793332515,0.08964625034221142,-0.01673233965424262,-0.2269370109317759,0.03506610407343651,3819.4179207088837,1940.5417992703563,1909.1985184619498,821.1528986697323,900.9009009009009,671.0508656556167,0.35291039645558014,0.4048582995951417,0.44981758907086855
205772.01871201396,41978.84041070938,43004.30117547512,0.36061299098655586,0.18070053674280645,16.081356157548726,0.30363182434812186,1343.0011647287756,3887.0560880750418,0.28525924229994415,1194.6621688082814,0.20018110683174864,0.6645304734008157,-0.2885920250926572,0.13724663865337355,-0.15747231097542566,7192.692224699705,10712.143285628588,6219.67906456027,3675.119441381845,2566.0764690787787,3160.955873056012,0.19563403581960728,0.2974178234913328,0.34335632873425315
252411.25882603228,19606.457758694887,8629.753369838,0.1920801539439708,0.09774957377463579,25.39407948870212,0.21830836185254154,1394.7346687782556,5052.70169954747,0.3096751094982028,997.3305618390441,0.6023244855696329,0.3473790001610494,-0.39249557690928577,0.019294182864370815,0.021288864882990442,11126.688474976077,7192.1749136939015,6552.221202987812,4010.4271104872664,3049.1523356506887,3537.9444542720676,0.33429022854218127,0.28219507310234326,0.39185845799769853
154899.15311336517,24655.66435828805,23035.59038043022,0.4407235270831734,0.2710540996864438,5.215793984010816,0.2386401820927858,1621.6960951685905,2381.8442076444626,0.40099373960867524,1204.0550988167524,0.37469884771759643,0.31607941925293687,-0.12335386503773318,-0.2007317928949763,0.21222642356946061,3721.0686909280344,3695.2183874066955,3589.504289457626,1420.7168937445836,1457.3223159766244,1392.8546556166864,0.373111557639354,0.39551239115874076,0.3877762175744586
135128.9387792349,16405.84273636341,34326.51813700795,0.37434523007832465,0.33047785997390744,8.921206714585423,0.1788149673026055,1465.720435930416,5856.556444428861,0.25626553934067486,960.1539149880409,0.13708981058590658,0.32124836543298857,0.036480995028818734,-0.09891296429670399,-0.0243043835369085,7054.1760722347635,7988.4965649464775,9343.17481080071,2931.7775367205136,3090.2348578491965,3416.700833675003,0.2383465011286682,0.20519892776523702,0.22783991052883848
287313.2819775492,33356.30011558533,19857.564955949783,0.256924483878538,0.14707546800374985,21.7926545413211,0.26054815100505946,1546.9505582936108,3208.8869847357273,0.34740780347958206,1316.2314327433705,0.6583838707696011,0.1045555493732648,0.10773126206946239,-0.008834670366899116,0.06460953832178068,17906.70606142,5494.505494505494,7172.572084349448,2560.163850486431,3839.213729028295,2504.6335721084006,0.36665771331363595,0.36418658787716,0.34925274725274724
209927.70111188293,11728.998053818941,32227.64540091157,0.2955096626654267,0.24202771853655575,27.052035306580365,0.11345711410976947,1735.8168977312744,1892.8657183423638,0.41625453274697066,1438.2609402760863,0.25918163781546083,0.5117963980119326,0.09566918370251985,0.03492009921729293,0.04991403306002119,3439.1443408879873,4908.216354176892,3308.409978164494,1487.3205919535956,1176.2768485190675,1422.3739421093806,0.2786463527874265,0.4457131065790832,0.41069009521939726
57729.962235316634,38736.745212227106,5447.941109538078,0.1730524193495512,0.4709641871973872,3.673773581162095,0.3432472892105579,1276.854116981849,4203.845517709851,0.327396646682173,1081.8378131836653,0.15467498799426224,0.5775367126439438,0.1497753666392599,0.07090117821767779,0.10449043865670982,6682.258603407951,7700.600646850454,6859.181013786954,2622.125494926187,2553.0393933978403,2759.2296230892334,0.2822920147009689,0.32211159371867687,0.32919297705221007
56835.40222235024,21722.390044480562,34732.81966894865,0.31076677544042464,0.26317239210009574,19.039376061409712,0.22041398719884453,1329.7215127386153,5235.42098607868,0.2702465466223657,1196.1476225405931,0.32948513240781396,0.4154537851439211,-0.043126372746395775,0.08840425745999507,0.048826725854242026,8084.074373484236,8703.977717817043,7665.7723265619015,3340.9060537217692,3156.4660206432877,3223.4148857299424,0.24439773645917545,0.26936135812449474,0.26959700583166507
209002.64214724302,28061.245296150446,18887.529369443655,0.14413295621052385,0.4475825001299381,13.389635200612247,0.24025758206844328,1686.709042219445,2589.7402353584766,0.36156518712639807,1402.503658644855,0.11951823864191596,0.5124707433186266,0.12949055094567896,0.10636250861848982,0.39671512556438326,4316.857327865314,7332.453438920663,6004.202942059441,1814.22351233672,1736.6839756169572,2596.6606943470697,0.22781782862076408,0.2937664580185625,0.3190937087549494
286418.7266211957,6391.973450779915,31264.764197170734,0.40283477813936763,0.3534756075963378,8.154564979486167,0.13734828042797745,1600.8922004606575,1269.442186690867,0.4245997253619134,1205.5038968101144,0.15592048026208608,0.043983510487831584,-0.015662513689249938,-0.3351002289237494,0.0788595524264732,1543.6148372258156,1626.7039724111005,2344.7208609815,531.6886431305827,685.8710562414266,580.5852299117511,0.4848957288177454,0.31539138354197865,0.2640140547223216
134203.87702062726,44095.24607658386,5858.711641281843,0.2420919482130557,0.12522457625716926,24.25453356280923,0.30598128857091067,1415.5383913777769,3586.98713965714,0.3359185589849949,999.3607185781002,0.3651366660033132,0.24663756345933122,0.2021395329167907,0.21356767121569264,-0.015811731328931652,7405.21327014218,6239.0816071874215,7705.941280727441,2872.4901617211963,3205.8474657775787,2885.1702250432772,0.34885219194312794,0.27659212085308055,0.2792051410032443
154000.80541148782,8345.089007169008,17086.098857223988,0.21818113843910397,0.0645471676439047,20.663037318736315,0.11531859510578216,1534.4450837466866,2134.3314917758107,0.3655979317985475,1318.252469971776,0.31870383895136717,0.323311898290365,-0.13377138467440938,0.0316839983569737,0.011762712324242043,3508.2795397137243,3380.3197782510224,3701.6472330186934,1383.3171946327293,1368.1575022916638,1414.3671414225705,0.3469583216390682,0.30717443165871455,0.3156441199337457
251482.37491957843,36642.15174689889,42555.256109684706,0.4228188341017812,0.30289564542472364,11.86951922159642,0.3455971147865057,1478.2256891950965,4509.245356544852,0.2767400775849819,961.6119040176272,0.3881579152838541,0.3386736062098261,-0.060878840263453034,-0.13929247990212199,-0.13468900569052594,10905.125408942202,10652.803817964888,9132.4200913242,4369.674459252786,4187.604690117253,3963.064241271351,0.25813522355507085,0.2908396946564885,0.2809783535026419
