e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
261501.08519941568,16128.199480473995,8315.294478088617,0.34214379503391684,0.17724629100412131,269.045427441597,0.1662874951958656,1547.1988262142986,3478.767381981015,0.2727819898538291,1285.5882975272834,0.42237970889850923,0.36744165661332445,0.00036274825431727414,0.008258881733413631,-0.08598576844033487,12614.953766194449,11078.736580880317,7378.984651711924,4666.5733351999625,3590.664272890485,3421.376762009032,0.2801528932396463,0.31799775453822965,0.3079888769484728
280357.4529476464,6489.945155568421,14848.524828441441,0.3057475176639855,0.1012105841934681,197.30793237686157,0.3287666972260922,1736.1050005536526,1669.487058185041,0.29964961536228657,1386.7741138674319,0.26335022090200527,0.2339596710222181,-0.05021712998835938,-0.2956519923620592,0.09851348153598186,4593.899301727306,8638.562543192813,8041.817450743869,2493.827776253772,3014.2271521581865,3657.24317009838,0.16236218302094815,0.13373759647188532,0.19131824464409122
241249.5005875826,13773.511135019362,2690.2497559785843,0.4091352320276201,0.28137668237090113,418.98620538413525,0.12986031444743276,1276.0286630131304,4358.807656913996,0.3885072174482047,1215.2918195351958,0.48528871449602623,0.38039143843787604,0.19286251729964624,0.05345401456260863,-0.1729110980155971,11866.196765274763,7154.099298898269,5827.845445538785,3670.667694453621,2343.072705546053,2880.4332171558603,0.36786396592028286,0.38849928209509577,0.5209114322506796
233544.73523795605,10211.08816191554,7463.203434832394,0.4262934595346451,0.33389184955507517,370.29710821807384,0.29122642301954327,1674.223891319707,1422.3110852763057,0.26875059701502324,1480.791063979268,0.4315023028530048,0.2692875044700728,0.0857883631046302,0.09675924381836684,-0.10865431430370005,14980.375707822752,8576.329331046312,9501.187648456058,4448.596467814405,4738.438210765731,3645.3776611256926,0.3058992719537406,0.2895706624322138,0.23008576329331049
294509.3755610287,12427.377082407475,19648.732721805573,0.2916438261047006,0.15737788531929253,247.83419966697693,0.15372141115367413,1342.7438098937273,4049.3811517953873,0.3574320155195892,1183.7750705890357,0.16525710637325242,0.2825620990849949,0.04783050887939045,-0.23884258445413603,0.11677938759470073,5988.38253787652,9896.091044037605,10968.520346605243,2610.6934001670843,3339.6787229068564,4275.1485614125095,0.24464339181986944,0.24234984130786272,0.22834240475012368
262976.05354338884,3065.7675536349416,3617.144019342959,0.35631422796286644,0.23171853654086588,120.18848359584808,0.2549213125836104,1394.454206340015,4760.868203826249,0.4287275741249323,1019.8375196196139,0.312444032141205,0.3378236986756971,-0.019979498556926392,-0.007851709312694535,0.0013139326503857373,12646.70174018616,13447.72867862618,13886.381625539832,4932.182490752158,5007.26052776526,5202.642942614848,0.3152316875758802,0.30655605018211246,0.3097146391974395
201992.357801646,19867.236473597586,11618.534792214632,0.2258724440354854,0.46754343293607237,497.7292012423277,0.20394983971491454,1622.5134579930454,2429.594224318862,0.3374088424257934,1316.573134623468,0.4054119666935581,0.35194689488757713,0.04954360530072713,0.11990425345138056,-0.0900348911360525,9428.625306430322,9096.697898662786,6321.112515802782,3661.662394727206,3069.7445972495084,2848.6782133090246,0.27153498019988687,0.33453705449745424,0.3388429000272901
202310.00622734427,3024.6521960943937,15297.508076764643,0.4441214770078659,0.3578617138415575,270.2985677868128,0.266527674999088,1775.0415875110775,2997.743253596127,0.3149838488921523,1466.5118386037648,0.3048915888864603,0.33341605818664,0.03656710792241258,0.08176432840750086,-0.10047562485399808,9685.230024213075,10972.853161278996,11414.743282423578,4074.9796251018743,4232.266802099204,4455.73229960344,0.24335108958837773,0.23160290556900726,0.25104790747690214
263195.2768191695,19899.397211149335,9086.064849048853,0.2659957388415933,0.11925727643072606,347.83883169293404,0.19211865044198928,1306.3792346045375,5686.8406515568495,0.4061261344887316,1138.4837860241532,0.37493455349381016,0.2273485711749953,0.053588137293558616,-0.14945170358644166,-0.08527154003445336,13894.292224754072,11445.05230388903,14465.290535360404,4705.439488048183,5908.76861262113,4784.688995215311,0.3909159117434558,0.31309398099260827,0.30717375878407766
294143.66791024804,10243.017199449241,14430.590231902897,0.3858647505287081,0.26920007247477773,420.18670216202736,0.34214682448655365,1495.2770207077265,4502.955879084766,0.3800389724597335,1036.8096940219402,0.29279979332335954,0.32659240018311286,0.023436676560176867,-0.033830097821666565,-0.025918226655767276,16460.092505719884,18177.5216766946,20989.88287645355,6678.688305616777,7176.690110521027,7601.672367920943,0.28406827646371374,0.2531068424604546,0.26310144874847763
233275.91493725777,12386.464050970972,2828.953519463539,0.2041419912595302,0.4433641831949353,197.72486723959446,0.10307924603112043,1586.1437727231532,2150.396130979061,0.2911810649372637,1365.030390676111,0.37378310096855744,0.27438243878447943,-0.1296317292962736,-0.1512612944744794,0.11399206794600288,4505.316273202379,3755.30436741898,4304.0371868812945,1909.1985184619498,2073.097414847524,1885.1918182675086,0.2955307262569833,0.2625067579744098,0.2583762063915281
241175.9451031685,6448.896048590541,7640.219275839627,0.25238054017536343,0.39277757108211514,247.36917652189732,0.3171797077171504,1432.853536400944,3588.0218809470534,0.41086048033088446,1068.281375337392,0.34571403409254087,0.32807531152804925,-0.11275164539451134,-0.09580751757449042,0.19516027482929127,12343.850293783637,11552.546758933007,11735.987231245892,5068.680622433981,5046.172478175304,4953.437685753913,0.30864563274576606,0.30699155680639906,0.3042825290835365
280187.0101131499,13805.594297125936,19194.886922836304,0.3404329331126064,0.20851601392030716,369.04704347252846,0.1417107583489269,1652.3270349483937,1258.6513571441174,0.32217928210273383,1271.05897013098,0.2469163790529831,0.4482406346408834,-0.18701099473710944,0.0938400035081279,0.20084335514170143,3831.417624521073,5709.065996802923,4830.6845079947825,1951.7907680296673,1670.1461377870564,2216.213820309383,0.1884521072796935,0.24567432950191573,0.2468485955697648
261525.04365891218,4461.8201134726405,4349.593252874911,0.31136844428256155,0.07058077346533537,497.3030872642994,0.22801823299378154,1704.0290431585163,2593.0637950077653,0.250257754586637,1435.4848079383373,0.25343508007493243,0.6724924135282434,0.3728483034434391,-0.10277812491551942,-0.1337197577537763,4593.266271645767,5743.165632896853,3377.3514809686244,2740.7772844378665,1999.5600967787086,2300.7017140227767,0.18221946626245922,0.3090303614900556,0.34505513439007585
222533.08212384582,16087.220198474824,10606.845665723085,0.395694116409868,0.29865807693451646,118.98495890200138,0.2169636968988925,1381.151499506086,5222.341338172555,0.3415764490701258,1232.011032756418,0.239932747524439,0.436547622590929,0.07960622096710768,-0.2041124992076483,0.038045983974836474,8390.669575432119,14975.440277944172,9524.71663967997,4175.539688504739,4545.041359876375,4742.9330297856195,0.19546064775969121,0.35171169659338813,0.3190667305618785
212834.23770219088,8401.27827692777,5199.393343180418,0.34950327621772886,0.14467437207698822,163.74415196478367,0.3007146612741053,1403.8777550216764,3855.925066396594,0.27409590531140565,1206.4997917041183,0.2365148435427372,0.2860941488429246,0.08674493813936834,0.01055807990262488,0.07359070705982956,9900.0099000099,11020.376676474802,19536.21036591322,4329.941545789132,5221.114185767243,5707.436790137549,0.24094644094644094,0.1631125631125631,0.1739786865915077
251936.73027679324,10971.845195628703,12041.770690120757,0.23464500745758415,0.34605650693178175,441.6719950735569,0.15600842903368176,1614.701249729842,1537.6171367242932,0.3626019978709519,1377.9882253147662,0.4228876499472242,0.1546305933013664,-0.016377306259658452,-0.19800972761704413,0.017836499989044526,7801.529099703542,4132.572939912389,7793.624814901411,2025.2754374594945,3328.340822100183,2024.4964065188783,0.398736152285848,0.23073802465283194,0.21143069675179768
282890.4625028372,1331.342775374651,6697.065807878971,0.41752471174113454,0.4822862292453647,313.84896114468575,0.24158358611166475,1666.4599102921784,2389.7744193673134,0.38983216214925054,1292.4217167310417,0.31793443728447723,0.5644309439635139,-0.026826633900293315,0.02179668185202287,-0.1937805915649925,11369.967368193653,22692.202959063266,5152.779924769414,6053.635207942369,2522.449803248915,3140.506249607437,0.18693363350047185,0.468590465145365,0.456249432694926
243794.80676725507,17742.582857608795,17667.76840109378,0.2984509640838951,0.2164369122311473,291.7808089405298,0.19781329729594288,1352.1190739702433,5034.997443668544,0.2983384049125016,1120.1608050614595,0.6487635178841665,0.2749783536143204,-0.08734799778564502,-0.008614619532998897,-0.06939586811267356,23873.185637891518,10406.910188365075,7160.246312473149,5582.5378216937415,3333.7778370449396,3191.930798940279,0.3680051566080978,0.3071762796027502,0.3781871162451868
229827.83438637853,4680.159990675747,12968.012534081936,0.2833078401628882,0.165833572819829,141.25116802752018,0.2810694416053593,1746.0342027246952,3205.830868333578,0.3589223613217473,1323.4039014205337,0.6192760360503341,0.1521845508599918,0.15355090782778893,0.253718177706601,0.023791935657323283,15800.534058051164,5102.561485865905,5401.9014693172,2861.148464993849,3224.766204450177,2482.5600158883844,0.34472025154450225,0.3224730995907662,0.3847280334728033
290804.5921474695,16768.774808384478,1970.0557263568044,0.43352144029922784,0.42158544339239595,462.54145577549934,0.17589778932742772,1268.7850527931005,5869.369766674936,0.26725201280787586,1026.6783596016467,0.30963883045538254,0.3411892642681698,0.0010277065110726176,-0.03324348312037324,-0.016252385970564664,12461.059190031152,13422.638622300372,13562.08042313691,5078.462241633233,5134.524543027315,5314.061005420343,0.25906542056074766,0.2586168224299065,0.26758030093555796
272149.4915895164,7409.4131626188755,16815.169896930456,0.21845946535468103,0.29741027373820544,391.31020084023476,0.32275223955512045,1457.6765487436205,4239.8531679064035,0.3389101316407323,1174.9814036302269,0.3048043982061096,0.3929583917574709,0.1604151274478119,-0.07274940305986916,0.108209830276908,11786.754045803327,12904.72441961002,11697.685028132932,5738.222298731853,5219.206680584552,5720.169317011783,0.22592850154995817,0.2617484470951545,0.24913860964499107
211178.10402065516,14338.701143860817,10001.206644810736,0.3645872863009572,0.0855010049417615,212.59838975965977,0.11640050322748721,1557.1426862850785,1866.61780718714,0.42724001916125415,1472.0063973218203,0.3720769834722139,0.27661249833828855,-0.06108197917591674,0.016168801894105033,-0.10780158780642944,6526.563111865292,5220.841599665866,6219.67906456027,2143.5767722020964,2394.1773606588777,2097.359424484574,0.4000587390680068,0.3404842709829004,0.3379450767463715
208512.81471550465,7748.413204215467,12453.352682292461,0.3191841245163232,0.46130219880491496,462.46412321925163,0.18224859205074606,1474.910914991051,1412.8575744107366,0.3236599454656243,1485.9224585816264,0.3091926915094947,0.1884082533587787,0.013813820253251556,-0.07215966063788953,-0.007345583113653723,7315.28895391368,4807.461179750973,12787.396741771312,2232.4916839684774,3743.6358191075174,2763.80520700901,0.35118507681053407,0.18850768105340163,0.14532955146387191
269489.6695204079,15179.982657544315,5007.9684825614095,0.38788908631540836,0.24953959260135888,133.75402875244617,0.2571449553593993,1539.908295450732,4058.8441248983145,0.4149787204153836,1158.1358634866774,0.28314529988711284,0.4507894791622149,0.0487261625480178,0.013074469256930675,0.028687747101368528,12381.754246941706,18038.819539649325,11898.104631932132,5541.39421478444,4405.480417639544,5366.534292154127,0.25573275221633396,0.38275716903570894,0.3829461000072155
287943.89609247446,5537.520537152886,18666.342552751303,0.26019128020852805,0.11163222961127758,212.38277442753315,0.10907738297246397,1763.2734300103039,4753.837156109512,0.3486809108033776,1009.3445698730648,0.281597270815,0.560815944437746,-0.1836699239365598,0.10195784707806275,-0.14211917359956602,6970.098278385725,9479.571523367144,5863.726984871584,3209.5516256378983,2356.878550048316,2694.9819436209777,0.24176482888408726,0.37985641597546527,0.3702246658451038
226972.41185232997,17087.034424766898,5923.647024668753,0.33261533342301847,0.3672084840387106,383.67058262228966,0.3476576301269233,1251.5458173118532,2436.5967363119125,0.25999944971874356,1337.808271870017,0.13832807528596341,0.43897294965385897,-0.03670855660015989,-0.07717514059958622,-0.011455575079394176,7634.753397465262,23563.78717187426,20853.31776285607,4510.3964638491725,4463.488662738797,8823.788934968676,0.12127042296533821,0.1303710490151168,0.2720674866864602
247378.57980653644,1649.466528557241,1261.400442570448,0.3780496048741043,0.3168100478872657,433.3457909524441,0.13208389808423818,1683.595815161243,5842.072217725217,0.3965538651123643,1103.3149091526866,0.4560421375788004,0.2964320646477582,-0.05505287563598549,-0.06258310864001747,-0.19663834015605264,10932.665711880527,8491.126772522714,7905.763301446756,3597.1223021582737,3382.2634106744235,3040.3453832355353,0.36402497020848595,0.38325552919568373,0.3931136961874841
286481.1660721898,18600.09745787829,14049.900555051863,0.2119485058821738,0.05070623990148306,161.2732518464327,0.3070655087009072,1334.9831772968173,3467.464152723551,0.307696220446378,1306.3376569189131,0.19440151742779166,0.38091977655038917,-0.007700764145766021,0.0014620356892008992,-0.002265199450834375,11954.429713930496,22059.95896847632,24923.360665952197,6032.090722644469,6317.119393556538,9278.159213212099,0.18096615700947985,0.16491135790367117,0.24572588294985773
255325.47580078244,9242.40573681891,9893.45557242632,0.43630925989709796,0.20067523494362832,283.2125622779131,0.22271864316426215,1421.0182566195726,1683.2221755757928,0.287235340513289,1392.3924784176052,0.23772404099532846,0.49258848702953917,0.05414885974207256,0.07676343149568308,0.06511067748559897,7339.4495412844035,17738.359201773834,8311.861025683651,4230.834320528008,3160.156743774491,4603.203829865586,0.14783119266055048,0.24146788990825688,0.34474501108647443
216229.7260016203,11310.981100425124,17291.875732131302,0.273812811402604,0.40233997508883473,311.14402934908867,0.2342605105601251,1597.5607727188617,4345.082001760602,0.3783775456435978,1189.1656424850225,0.3429421682221952,0.30838939066529597,0.036917177862174355,-0.026323936086572283,0.03559658679662272,11987.820374499508,11100.87363875537,12137.837280153422,4419.108223960405,4640.371229698376,4447.013830213012,0.32733942314608355,0.303639502265698,0.29964588213092375
