e1,e2,g12,f_nu12,f_nu23,f_cte1,f_cte2,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,m_cte,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23,CTE11,CTE22,CTE33,CTE12,CTE13,CTE23
51714.65706080198,16050.025068223476,2382.946942001581,0.3435854947194457,0.33586895681917667,2.218964133877307e-06,1.7640779286623005e-05,27.301968270912766,0.14612496052868665,2485.207219654694,8157.804659567773,0.38961516339331864,1119.90258526057,6.228341449983418e-05,0.29269563742288085,0.3737054636412178,-0.014972653382863374,0.011104519503598205,-0.0642188206552285,8739.730816290858,8846.426043878273,8788.890841975743,3171.884416531862,3162.5553447185325,3186.844705057523,0.38120957874497463,0.3837528404125153,0.3843949044585987,5.8454e-05,5.6308e-05,5.7362e-05,-2.9529e-07,3.9297e-07,3.9591e-07
134941.6358396411,28212.515395134687,42764.255344867706,0.21381800835952164,0.47360486458986994,1.5420757187530392e-06,6.861662268638611e-06,19.914155521430075,0.22346514454111455,2147.2871341742575,6029.7268675640225,0.3793542135506868,1445.202112197876,9.177517372183502e-05,0.40560422211700586,0.2773395778883721,0.1505668820897561,-0.11194562744693455,0.05038813487576671,10026.268824319717,8765.77840112202,9196.247930844214,3787.161522438932,3828.0442521915556,3688.1315925352214,0.3733180934047204,0.3480518959674347,0.367312412342216,5.8615e-05,7.5458e-05,6.8813e-05,1.5974e-05,-2.2256e-05,-2.0445e-05
184075.74174925685,7068.761996924877,19567.045629024506,0.4235589267220348,0.17208580918610095,-7.706226436421278e-07,1.4197591677308083e-05,9.470453233458102,0.24702895120717583,1314.2840432934463,4265.846439637244,0.32207704367116097,943.5184260830283,2.1176522029563784e-05,0.24803453498435124,0.3367378195747906,-0.014996778131358047,0.05193495920647702,0.09561552763825514,6438.320885912954,7230.135203528306,7953.551260637874,2627.706537733866,2756.8715022192814,2963.6654614427125,0.26924414112799383,0.24889904712850885,0.2621140915335117,1.7012e-05,1.3616e-05,1.1424e-05,-1.7256e-06,4.0486e-07,5.1946e-07
232027.7392398566,28618.228398263454,8632.545992732048,0.41276153065264226,0.22041006647050382,-2.3722874396480624e-06,5.052698880434036e-06,16.187201116234064,0.17343258173204956,2268.7144628725946,6905.006108805537,0.30082646558061243,1375.9446546435356,4.777658322826028e-05,0.31791593107055555,0.38374572939441187,0.04323590674637978,-0.033696417835302174,0.0035602528594146556,10051.059381658826,10732.031895598793,9862.905611993292,4044.3258108873247,3877.0208971426355,3997.281848343126,0.2783942427531862,0.29479757166405335,0.30016420008800265,3.327e-05,2.9105e-05,3.4638e-05,2.4824e-06,-2.926e-06,-2.8681e-06
149444.10272873938,6100.492488592863,31692.706272006035,0.24988396004773678,0.41155461724847553,2.5203364635817707e-06,1.3888627335429192e-05,13.022673469036818,0.2599828801117837,1794.3994385190308,5078.468473628163,0.3577189302444458,1015.1193475350738,0.00011472366319969296,0.2620454551191711,0.3814106176544845,0.03308682908227777,0.07959126205700845,0.012807554889738448,7364.854912358226,8565.310492505352,8198.737394441256,2983.4715675159614,2970.9735880448025,3222.6877215597806,0.29041095890410956,0.3064000589188393,0.30812847965738754,9.2509e-05,7.0814e-05,7.5759e-05,-1.3851e-05,-4.3127e-06,-5.05e-06
99740.32589234412,37512.30102032423,13442.998845130205,0.37014542664401234,0.27429057829082015,5.543121155351397e-07,1.0608931437134745e-05,5.187932840548456,0.3368327595759183,1456.4542500767857,2706.4947336912155,0.4133763011917472,1210.1417429745197,3.246101155877114e-05,0.10719112771078758,0.7946385353659592,0.030789212867644168,-0.0020075140441728895,-0.012883178545957922,4959.087527894868,8325.008325008326,4945.353840067257,1896.7054226808036,1671.737604065666,1876.8768768768766,0.24441854698735435,0.4815918670964543,0.40871628371628377,2.889e-05,1.057e-05,2.9297e-05,1.1549e-07,-8.3057e-07,-8.2324e-07
281807.57160298526,19124.426763504744,37887.642461806536,0.267323521245271,0.13766410019248726,-3.845166303217415e-07,1.8460484862327577e-05,23.745319961570203,0.1257842098362744,1931.263015465811,8997.790288180113,0.2901698248647153,1196.1592493578792,7.191392846405506e-05,0.33028517434107946,0.1812553085606066,0.04688986025546103,0.21762016758426203,0.09134554123036431,11823.265822485486,11033.02183435021,13639.401503062045,4448.398576512455,5362.505362505362,4661.135452596252,0.2857801581952967,0.2640726421452133,0.23018193453004843,5.5631e-05,6.6872e-05,4.3756e-05,-1.6153e-05,-3.2501e-06,-3.8733e-06
270274.50264431536,39289.08163309097,1224.991835653782,0.43943504225462676,0.4545904182270169,2.3616495830938215e-06,1.2477361276745796e-05,6.160840972326696,0.13601792710833252,1548.203685786575,9342.001305893064,0.30662197578698397,1478.4510724246502,8.195186145603657e-05,0.2477407048083905,0.4542292700111255,-0.03927880718511954,0.2091322386609205,0.0160483831406907,10457.29762514771,12471.471508923338,10619.205895783114,4210.703608572992,4594.954739695814,4306.261303935923,0.2700597111694396,0.3573572317441727,0.3260292081862739,6.9188e-05,5.5401e-05,6.5887e-05,-1.369e-05,2.194e-06,2.2405e-06
110785.13967804611,18161.45208850503,28449.09516721964,0.23114549745805563,0.20487391144037248,-2.1974667785689238e-06,4.578931868076325e-06,22.948087132535875,0.2992283808067441,2086.3764305599034,3205.6303452700377,0.34139924792572857,929.8969460651278,1.1345197707414627e-05,0.3076996624260907,0.3290071962790741,0.0004487370963665034,-0.12129354750905551,0.10730894227394809,5666.043401892458,6059.504332545597,6076.810889645114,2237.1364653243845,2361.052084808991,2336.175680411167,0.2933480650461782,0.3009348971613122,0.2963703569048051,7.5656e-06,6.4969e-06,6.2309e-06,2.9121e-06,-1.2392e-08,-1.3292e-08
152561.85638718307,30236.651569604874,18403.723444789648,0.32772666453383864,0.067611489482224,-2.3185032745823272e-07,1.992448589205742e-05,17.24439173564315,0.2536417377647012,2423.497626790777,5296.233888715506,0.4191600308008492,1334.877160191536,9.458943771198393e-05,0.27546531240098854,0.47629584424450727,0.1757010577659956,-0.24663148295842796,-0.17209030457585586,7474.400179385604,9157.509157509157,7365.397363187743,3304.255881575469,3319.1715347849176,3250.763929523438,0.3267359294416623,0.45692503176620075,0.4080128205128205,8.139e-05,5.7696e-05,8.4751e-05,3.2589e-05,-2.2249e-05,-2.1917e-05
228421.730408445,4957.328502088785,44264.99566063285,0.3015630974434316,0.37184270381927487,3.748111915774641e-07,1.101043151319027e-05,12.253552664071321,0.21495646834373472,1885.8199105132371,6967.812597751617,0.27386046268045905,1058.239089511335,5.148868957534433e-05,0.519511441581927,0.38005023800033894,0.04942335705255247,0.049784481082370116,0.13582151002435092,12635.835228708616,10645.885897394952,7707.129094412331,4634.994206257242,3540.825720558034,3366.0966742964856,0.26523881728582255,0.2868713671973717,0.29575335611552916,2.4872e-05,3.1161e-05,5.324e-05,-3.1728e-06,-3.7034e-06,-2.0311e-06
180472.001619637,26605.009470134974,33285.432796925306,0.28320094854570926,0.3240125451982021,1.974148323759436e-06,1.6239308416843417e-05,20.88154833111912,0.2640932373702526,2207.396550895646,3911.867923103273,0.2606471118330955,1260.9688237309456,2.9507834566757086e-05,0.5355742159169727,0.11591276070055807,0.054925412102958024,0.26760998365274713,-0.03916895828830027,9345.794392523365,5807.200929152148,7190.106413574921,2666.1689817900656,3672.285263119239,2497.8144123891593,0.2725140186915888,0.2983738317757009,0.22598722415795586,1.2513e-05,2.7041e-05,1.8085e-05,-7.7619e-06,-2.2195e-06,-1.502e-06
138057.12824687362,8201.01135969162,7389.3350176513195,0.3874706503003836,0.12918861899524928,-1.2084967978298666e-06,8.825254991650581e-06,8.66811388079077,0.16339804432354865,1353.381151938811,5540.633480064571,0.4063529930450022,1125.1158898696303,6.895533579401672e-05,0.19855965404310455,0.6526075041003728,-0.13740616007918288,-0.08189138353634695,-0.18321764833245668,6694.336591243808,9299.730307821073,6533.385600418136,2787.6895628902766,2439.0838800946367,2671.7251329183255,0.28631677600749766,0.43774266970143255,0.40172974983725473,6.5189e-05,3.6607e-05,6.9914e-05,8.9207e-06,9.9652e-06,9.5524e-06
62756.971176713705,39525.550190359354,39474.980764091015,0.23401976497843863,0.2669262470304966,-5.318694137968126e-07,1.5671326860785487e-05,2.5192623529583216,0.11732514146715403,1690.477240178734,7949.841075576842,0.37319615384563803,1399.814323335886,4.385329176671803e-05,0.17973678982732919,0.48406533938144136,-0.12751428158227762,-0.08122481352027792,0.13834250861098174,9249.838127832762,9519.27653498334,9383.503800319038,3444.712366517396,3409.8271217649267,3486.8719271941145,0.35618351678845617,0.363879382110813,0.35920990004759634,4.1162e-05,3.8216e-05,3.9608e-05,8.2916e-07,1.2268e-06,1.2544e-06
255696.10316306353,17023.916989564896,12194.399647414684,0.3954230747651309,0.4062648857012391,1.448320865165442e-06,7.2728984057903295e-06,26.52732782252133,0.34352566781453786,2544.9863801710308,1785.9707670286298,0.33880322214215997,1010.877731256187,0.00011080830511637032,0.21228911019585767,0.5913157155883315,0.1502195264990112,0.07430489994125496,0.2132235721785829,3864.8836670016235,7914.523149980213,3708.6485684616528,2016.6982616060986,1427.4906142492114,1942.0492503689895,0.17112158924016388,0.3561876787508696,0.3573248911753067,7.3626e-05,2.3035e-05,7.9565e-05,-1.5446e-05,-1.8947e-05,-1.7643e-05
249509.0360287577,33116.80503189564,36641.74344018102,0.3625505650881678,0.1838403945043683,6.2064865976572e-07,1.7487559288740162e-05,21.43564112111926,0.2864762082695961,1813.9398978091776,1250.3414386883378,0.29919147059321405,1163.927105627954,4.998155700974166e-05,0.3650499351158294,0.19489998124643312,-0.08512505981215931,0.11880541696018189,0.19122569923274177,4344.614849893557,2898.298698663884,5187.260089220873,1361.4703880190605,1915.9290339885808,1437.1326329706967,0.3279880088630143,0.23175913455272193,0.1858649972466162,1.7073e-05,3.4388e-05,1.2743e-05,-5.3003e-06,5.854e-06,7.2271e-06
69522.88742177188,2332.3206789791584,15033.286470919847,0.2749255493283272,0.4842046639323234,1.8804554082453211e-07,9.573487743735314e-06,11.00628912821412,0.184049150114879,2330.535119306296,8485.34541297704,0.35444715643301605,1224.793754518032,0.00011715104694478214,0.32241526803511866,0.3669230180534104,-0.036632156271479456,0.013775454677436771,-0.02457952851145589,9170.94644167278,9393.199323689649,9112.44760342628,3519.0203047471587,3446.493193175944,3503.608716978488,0.31542553191489364,0.3273202494497432,0.3255495021604358,0.00010403,0.00010066,0.00010497,-1.0304e-06,2.8228e-06,2.7979e-06
117162.55540959537,36408.904895186424,30446.902975440025,0.4046778970398009,0.3465123577788472,-1.92836942197755e-06,1.4915282085537914e-05,3.5547581603750587,0.10710390228778124,1993.4597108978778,6076.001024805009,0.41164242958649994,1049.6477482840419,3.691430595703423e-05,0.2624424883022919,0.4470245397261901,0.011659286567131588,-0.014246302890691977,-0.07822988680577779,6811.0611633292465,6957.489737702636,6829.668078131403,2444.509631367948,2418.4966624746057,2451.4009756575883,0.39922353902738045,0.40949461926168096,0.40656091282265355,3.5432e-05,3.3475e-05,3.5127e-05,1.5504e-07,-1.2331e-07,-1.2387e-07
201823.3532551676,20786.520559340715,10222.761496901512,0.257975685922429,0.10152259051799775,2.801778854336589e-06,6.016835510730744e-06,29.4035190558061,0.3340292136650532,1476.370748365298,3376.1018021032214,0.2869969276711345,1363.6804528534412,7.657785733230412e-05,0.2879941364723567,0.33330791451120273,-0.03473067623639473,0.031176980360219885,0.02963420529511171,11288.46544600727,12664.80071936068,14215.247274226336,4763.946453241865,5006.508460999299,5353.032492907231,0.2414715643555415,0.22418892375770438,0.2394533872009524,2.6822e-05,2.2268e-05,1.855e-05,-2.5641e-06,2.5528e-06,3.2813e-06
214404.99853342772,42400.482047349215,21242.61248111725,0.20628452468663455,0.1494181077182293,1.0081184888258574e-06,1.32330269664526e-05,7.164531255140901,0.14892901214770973,2473.1122037861496,7487.137582153082,0.26851472053676845,966.4193434640765,0.00010242601498961449,0.18739126612815263,0.120232290801909,-0.07133979685395309,0.28364110026972134,-0.2088936272575109,8262.414277451871,8364.70096194061,9903.931860948796,3290.447829949656,3603.0842401095338,3413.784863277916,0.2703544575725027,0.24555068991159218,0.22349644500209118,9.5798e-05,9.8324e-05,7.2351e-05,-1.3088e-05,3.065e-06,3.642e-06
167096.40501067042,14404.09405529499,41431.75530433655,0.4311005007941276,0.284889801479876,-8.010398754850032e-07,5.834581345319749e-06,25.735833080485463,0.31384081337600944,1597.5192815531045,4777.317136526108,0.3928637753240764,1439.8773215711117,5.9540477767586706e-05,0.7117251966279206,0.15847218159881896,0.25014026224469016,-0.21905271695724218,-0.07268533748971835,15261.816461395234,7933.989209774674,7823.501799405413,4304.407713498623,4179.204279505182,3809.3786903356067,0.3795003281290539,0.38369732765593756,0.45827515074579495,1.5672e-05,4.4692e-05,4.626e-05,1.4483e-05,-2.2315e-05,-1.5408e-05
82057.08740279078,23730.017621070147,4058.420691639185,0.31088469228707255,0.4221975453197956,-1.6283189053647222e-06,1.8676649391651156e-05,17.823209107853472,0.23641289225779472,1260.4599638842046,2686.5757275372744,0.3809766651876271,1094.7202881798148,8.765086004510522e-05,0.14636081248224347,0.28642258471816706,0.024329113377260035,0.07888076848096943,-0.2722573629228297,4483.701744159978,5170.363476552401,7364.854912358226,1652.837922713299,1814.3880976140795,2201.430930104568,0.36999955162982556,0.23764515984396717,0.26299570859831445,8.7256e-05,5.773e-05,2.7544e-05,-1.1065e-05,-2.3081e-06,-4.5067e-06
299398.30135554075,10820.858225226402,25610.562477260828,0.35161584271118046,0.23210035864263773,1.72838461631909e-06,1.0262578800320627e-05,14.673093982972205,0.19697232022881506,2135.557857621461,9861.188424751163,0.3254025595635176,1296.3446080684662,1.7257833648473025e-05,0.3036249336697468,0.3809746098772238,-0.15851146254205178,-0.06097885431916888,-0.023072839683107183,13197.661374404455,13765.382815296094,13372.023053367742,5640.157924421884,5310.110450297366,5675.691015381122,0.2911800029034855,0.2903221549141492,0.3000165184593784,1.4023e-05,1.2915e-05,1.375e-05,2.0637e-06,3.6073e-06,3.6556e-06
298185.9459076077,36884.78108868003,20737.32726275921,0.3054238732904196,0.383060602247715,-4.346358906477693e-07,1.4846013665199282e-05,10.87023586500436,0.11614893856458366,2575.51387376152,8529.78459559381,0.30264887874946,1258.8390950113535,7.592633264139295e-05,0.2173377682317999,0.2290447658629138,-0.13942813087248213,0.11367667158034318,-0.22034815736867253,9718.172983479106,9721.00709633518,11567.112386063942,3848.8184127472864,4002.7218508585843,4040.567295648309,0.3161904761904762,0.25868804664723033,0.2617283950617284,7.1095e-05,7.0542e-05,5.298e-05,-5.5709e-06,7.0138e-06,8.3475e-06
82797.3801176995,19876.82233005762,41593.998953700066,0.32621621997095646,0.24374857891350987,5.185043662786482e-07,6.21320928633213e-06,22.19075768906623,0.34259276036173103,1742.0164081733674,1205.7568971067667,0.3594094390794635,1132.2240555658937,3.631726095452905e-05,0.2409150734481211,0.27598739131101707,-0.07325129680936823,-0.03786242908153108,0.08637147945614554,3073.5185640521267,3247.9132157588747,5052.801778586226,1234.4764585339358,1441.0052452590928,1529.1455134870635,0.3333230882714531,0.21604684042291614,0.22260547598168176,2.2966e-05,2.0486e-05,9.1542e-06,2.9326e-06,4.2072e-06,6.7635e-06
165898.83151464164,29203.406628221273,4926.797945052385,0.22740690927021207,0.10605483770370483,2.569805318024009e-06,1.7304856821894646e-05,28.843076979741454,0.2652716507669538,1404.5908080413938,3296.497769653797,0.41519858494400974,1402.3742716759443,0.00011774907685816289,0.16354552724209434,0.57026949181247,-0.20396634792713758,-0.11445371791304106,-0.09500062690955839,5451.670937142234,8291.186468783682,6216.199415677255,2890.5075731298416,2742.355683532154,3366.6633000033667,0.29550237147685765,0.4234912500681459,0.366155376834425,0.00010628,4.4009e-05,7.9673e-05,4.1482e-05,3.5972e-05,4.1912e-05
215161.02687455714,5304.49653416872,24399.154145270586,0.44106743605807425,0.3007443119958043,-2.3357873228378597e-06,9.625177413225175e-06,3.9421818535774946,0.1643295757472515,2237.5945325940847,6155.7332165539265,0.291860375944525,1003.9252879098058,5.063251599669456e-05,0.3611613288684089,0.13481126699504656,0.07284343988316058,0.002068072277316421,-0.09295606632139243,6982.752601075344,6453.278265358803,7378.440197742198,2599.698434981542,2826.5355154187514,2663.9671799243433,0.2948048320647999,0.2596536554709866,0.25514971605575637,4.3816e-05,4.9469e-05,4.0809e-05,9.5238e-09,-1.6964e-06,-1.8005e-06
200579.9973383546,27632.840372622013,35426.96997895837,0.39913066853769125,0.3624824694171548,-7.346025044098499e-07,1.862456239759922e-05,25.149303580634296,0.25271264314651487,1874.1599015891552,4716.29576664418,0.2649518697150052,1476.195713505149,1.8365901308134197e-05,0.3200325859183966,0.1843841836046881,0.08339635448691131,-0.010108825949292143,0.05716897620397522,10701.367634783726,8200.082000820008,14843.84277401734,3714.296326560933,4917.387883556255,4039.098473220777,0.30375832031333605,0.2115981422425786,0.1715949159491595,9.5413e-06,1.6159e-05,5.0361e-06,7.04e-07,-2.9172e-06,-3.853e-06
