Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
1.037906718750000000e+05,4.764007031250000000e+04,1.273008593750000000e+04,3.865839242935180664e-01,3.193565011024475098e-01,3.691245117187500000e+02,2.335490435361862183e-01,1.886558593750000000e+03,3.059895996093750000e+03,3.010472059249877930e-01,1.530035278320312500e+03,2.206141501665115356e-01,5.958836078643798828e-01,2.169108986854553223e-01,-1.341696232557296753e-01,3.384453356266021729e-01,4.853662109375000000e+03,7.254788085937500000e+03,4.642956542968750000e+03,2.211571186780929565e-01,3.482065796852111816e-01,2.605863281250000000e+03,2.258406982421875000e+03,2.499250244140625000e+03,3.451102674007415771e-01
2.961275625000000000e+05,4.167333984375000000e+04,4.082855078125000000e+04,2.330356538295745850e-01,2.019689232110977173e-01,6.473036193847656250e+01,2.988507747650146484e-01,1.807177856445312500e+03,7.916626464843750000e+03,4.153662323951721191e-01,9.236243286132812500e+02,1.114025041460990906e-01,5.657038092613220215e-01,-2.179688587784767151e-02,1.233244687318801880e-02,-2.638160949572920799e-03,1.419627734375000000e+04,2.740101367187500000e+04,1.827251562500000000e+04,2.153575271368026733e-01,3.768969774246215820e-01,5.471357421875000000e+03,4.989521972656250000e+03,8.097166015625000000e+03,3.836689889430999756e-01
2.304329375000000000e+05,7.650979687500000000e+04,3.512944580078125000e+03,1.895420104265213013e-01,1.143467724323272705e-01,4.337663879394531250e+02,2.394874766469001770e-02,1.335793823242187500e+03,8.081054687500000000e+03,2.002209872007369995e-01,9.576770019531250000e+02,7.276293039321899414e-01,5.579561740159988403e-02,-6.342421472072601318e-02,2.729839831590652466e-02,-2.512086927890777588e-01,1.035100292968750000e+04,8.349335937500000000e+03,8.606592773437500000e+03,2.023724466562271118e-01,2.221221625804901123e-01,3.474876708984375000e+03,3.686500000000000000e+03,3.489548828125000000e+03,2.028721719980239868e-01
8.416461718750000000e+04,6.571839062500000000e+04,1.671685156250000000e+04,1.496214866638183594e-01,1.034183576703071594e-01,1.278186874389648438e+02,2.729683928191661835e-02,1.293132446289062500e+03,4.892334960937500000e+03,4.311000108718872070e-01,1.069775146484375000e+03,4.017456173896789551e-01,3.863207995891571045e-02,-1.116594150662422180e-01,2.752492949366569519e-02,2.712203562259674072e-02,5.449294433593750000e+03,5.292965820312500000e+03,5.650355957031250000e+03,4.471963346004486084e-01,4.062285423278808594e-01,1.807239746093750000e+03,1.954499267578125000e+03,1.806913208007812500e+03,4.064785838127136230e-01
8.223539843750000000e+04,4.872319140625000000e+04,2.785400390625000000e+04,1.072812303900718689e-01,3.087087273597717285e-01,1.944205169677734375e+02,3.401516079902648926e-01,2.009070434570312500e+03,3.304716064453125000e+03,3.795886933803558350e-01,1.469320190429687500e+03,4.117870926856994629e-01,4.345894157886505127e-01,1.333393603563308716e-01,2.844016551971435547e-01,3.612968921661376953e-01,6.845563964843750000e+03,9.663703125000000000e+03,5.617346191406250000e+03,2.145194411277770996e-01,4.953792393207550049e-01,3.180358154296875000e+03,2.997691894531250000e+03,2.315994140625000000e+03,3.678295314311981201e-01
1.776050937500000000e+05,2.934779492187500000e+04,2.048105078125000000e+04,1.327789723873138428e-01,1.830519586801528931e-01,2.607259216308593750e+02,1.055564880371093750e-01,1.888365234375000000e+03,3.405555664062500000e+03,3.754430115222930908e-01,1.293229736328125000e+03,1.263478398323059082e-01,7.516834139823913574e-01,-4.565973579883575439e-02,3.127169311046600342e-01,-3.875302970409393311e-01,4.214075195312500000e+03,9.556575195312500000e+03,4.206983398437500000e+03,1.633459776639938354e-01,5.144543051719665527e-01,1.885796142578125000e+03,2.068594482421875000e+03,1.876771240234375000e+03,3.700496852397918701e-01
2.628011875000000000e+05,1.198204980468750000e+04,4.672852343750000000e+04,2.152587175369262695e-01,3.409348726272583008e-01,1.291884765625000000e+02,1.044821143150329590e-01,1.204024291992187500e+03,2.060186279296875000e+03,3.572524189949035645e-01,1.651914428710937500e+03,4.897449016571044922e-01,9.359525144100189209e-02,-3.324392139911651611e-01,1.228779703378677368e-01,7.215724885463714600e-02,5.587528808593750000e+03,2.791580566406250000e+03,4.808617187500000000e+03,4.839358627796173096e-01,2.143320143222808838e-01,1.455837158203125000e+03,2.282531738281250000e+03,1.508705200195312500e+03,2.938138544559478760e-01
7.824709375000000000e+04,3.863375390625000000e+04,4.793036132812500000e+03,1.313421428203582764e-01,1.127729937434196472e-01,1.137922763824462891e+01,3.551356494426727295e-01,1.316180419921875000e+03,3.260252197265625000e+03,3.275373280048370361e-01,1.718629028320312500e+03,2.262356430292129517e-01,1.051266491413116455e-01,-3.795257508754730225e-01,-2.832307852804660797e-02,2.743908762931823730e-01,7.009673339843750000e+03,6.165988281250000000e+03,9.778995117187500000e+03,3.950231373310089111e-01,1.913220286369323730e-01,3.200921875000000000e+03,3.162055419921875000e+03,3.158559814453125000e+03,2.378468364477157593e-01
2.820841250000000000e+05,7.985357031250000000e+04,1.741641601562500000e+04,1.244093105196952820e-01,3.535474240779876709e-01,4.315309753417968750e+02,1.609217673540115356e-01,1.818424194335937500e+03,2.785641845703125000e+03,4.283048808574676514e-01,1.359595092773437500e+03,3.932931125164031982e-01,5.851586163043975830e-02,1.807917654514312744e-01,1.208788454532623291e-01,7.061456888914108276e-02,7.213966308593750000e+03,4.608294921875000000e+03,1.042752832031250000e+04,6.226518750190734863e-01,1.959385424852371216e-01,1.638135742187500000e+03,3.439617431640625000e+03,1.518349243164062500e+03,2.403225749731063843e-01
1.103981640625000000e+05,5.843584765625000000e+04,3.853891406250000000e+04,1.454025655984878540e-01,3.686739206314086914e-01,9.499879455566406250e+01,5.814622715115547180e-02,1.885855102539062500e+03,2.746013671875000000e+03,3.974972367286682129e-01,1.451193603515625000e+03,2.209323495626449585e-01,2.788175046443939209e-01,-3.315113782882690430e-01,4.710606113076210022e-02,2.362811118364334106e-01,3.230809082031250000e+03,3.114197509765625000e+03,3.771450195312500000e+03,4.490501284599304199e-01,3.138957023620605469e-01,1.371065063476562500e+03,1.276796752929687500e+03,1.415828979492187500e+03,3.458627760410308838e-01
1.058869453125000000e+05,2.735621093750000000e+04,4.124915625000000000e+04,1.043181493878364563e-01,2.882500886917114258e-01,3.163338317871093750e+02,2.554662525653839111e-01,1.946955200195312500e+03,1.070696166992187500e+03,2.770179510116577148e-01,1.756963989257812500e+03,5.708596706390380859e-01,1.079116296023130417e-02,-4.276570677757263184e-02,-3.743401467800140381e-01,1.000911220908164978e-01,4.235852050781250000e+03,1.678190185546875000e+03,3.257329101562500000e+03,3.439088463783264160e-01,2.357082366943359375e-01,7.633587646484375000e+02,1.905524169921875000e+03,7.630675048828125000e+02,1.899207830429077148e-01
1.691458281250000000e+05,9.631992187500000000e+04,3.529894921875000000e+04,3.462820351123809814e-01,1.061370596289634705e-01,1.895722579956054688e+01,5.951492581516504288e-03,1.811781250000000000e+03,1.311832397460937500e+03,2.575411796569824219e-01,1.519619262695312500e+03,3.300290107727050781e-01,3.572747856378555298e-02,7.325261086225509644e-02,1.842854358255863190e-02,6.027656048536300659e-02,1.370989868164062500e+03,1.334062622070312500e+03,1.445316406250000000e+03,2.611735761165618896e-01,2.515355050563812256e-01,5.296329345703125000e+02,5.537405395507812500e+02,5.302507934570312500e+02,2.371563166379928589e-01
1.951791718750000000e+05,7.040503125000000000e+04,2.324304882812500000e+04,3.369540572166442871e-01,2.866967022418975830e-01,2.154134979248046875e+02,3.310300409793853760e-01,1.768053833007812500e+03,8.584590820312500000e+03,2.296792566776275635e-01,1.600193847656250000e+03,6.713874936103820801e-01,1.462693661451339722e-01,-1.067605465650558472e-01,1.953418105840682983e-01,-1.192563772201538086e-01,3.356943750000000000e+04,1.546551171875000000e+04,1.546718652343750000e+04,2.806438505649566650e-01,3.152203857898712158e-01,7.691124511718750000e+03,8.101758300781250000e+03,6.631739746093750000e+03,2.742653787136077881e-01
2.497961875000000000e+05,3.808028125000000000e+04,3.314314062500000000e+04,3.328173160552978516e-01,2.502848803997039795e-01,3.456738891601562500e+02,2.246648371219635010e-01,1.934121704101562500e+03,7.242490722656250000e+03,4.221833348274230957e-01,1.267390014648437500e+03,4.899676144123077393e-01,1.928529888391494751e-02,-3.880283236503601074e-01,1.778506189584732056e-01,8.094328641891479492e-02,1.367240917968750000e+04,9.946290039062500000e+03,1.368251074218750000e+04,5.059748291969299316e-01,2.989882528781890869e-01,4.418913085937500000e+03,5.440696289062500000e+03,4.418717773437500000e+03,3.676944375038146973e-01
7.697067968750000000e+04,7.789271093750000000e+04,3.541004687500000000e+04,3.298229277133941650e-01,3.350432515144348145e-01,3.206026611328125000e+02,8.587493002414703369e-02,1.978192871093750000e+03,7.316975585937500000e+03,3.271889388561248779e-01,1.321733520507812500e+03,2.011265456676483154e-01,5.066544413566589355e-01,1.879804283380508423e-01,3.554737567901611328e-01,3.980857506394386292e-02,8.091924316406250000e+03,8.833921875000000000e+03,8.200082031250000000e+03,2.995468378067016602e-01,3.428386449813842773e-01,3.221649414062500000e+03,3.306659667968750000e+03,3.275895996093750000e+03,3.255918622016906738e-01
2.084874531250000000e+05,4.622519921875000000e+04,1.483914062500000000e+04,1.556752771139144897e-01,1.065801084041595459e-01,1.013926086425781250e+02,1.727276593446731567e-01,1.938344970703125000e+03,6.178105468750000000e+03,4.360783696174621582e-01,1.169373535156250000e+03,1.575543284416198730e-01,2.889814376831054688e-01,3.488783538341522217e-01,3.736467659473419189e-01,3.879068419337272644e-02,7.491759277343750000e+03,7.863489746093750000e+03,9.074410156250000000e+03,4.636874496936798096e-01,3.697108328342437744e-01,3.204922851562500000e+03,3.357394775390625000e+03,3.630291259765625000e+03,3.560352325439453125e-01
2.193176875000000000e+05,8.522451562500000000e+04,4.681540234375000000e+04,3.228767514228820801e-01,1.636113524436950684e-01,8.414048767089843750e+01,1.013441905379295349e-01,1.792034790039062500e+03,9.547527343750000000e+03,3.139909207820892334e-01,1.356928710937500000e+03,1.890320628881454468e-01,7.537626624107360840e-01,-2.891089618206024170e-01,-1.135458052158355713e-01,-3.032524287700653076e-01,1.156082714843750000e+04,1.534990136718750000e+04,1.110592871093750000e+04,2.515751719474792480e-01,3.361541628837585449e-01,5.205351074218750000e+03,4.448002929687500000e+03,4.896680175781250000e+03,3.370531201362609863e-01
2.334429062500000000e+05,8.756511718750000000e+04,2.678582421875000000e+04,2.742344141006469727e-01,1.198762208223342896e-01,7.664591217041015625e+01,8.564658463001251221e-02,1.434700317382812500e+03,8.935246093750000000e+03,3.851304650306701660e-01,1.234476562500000000e+03,3.868504166603088379e-01,4.392858445644378662e-01,1.900080889463424683e-01,2.026039063930511475e-01,-6.304780393838882446e-02,1.204572558593750000e+04,1.276275292968750000e+04,1.064022167968750000e+04,3.325945436954498291e-01,4.194080829620361328e-01,4.874244628906250000e+03,4.341785156250000000e+03,4.285775390625000000e+03,4.038007557392120361e-01
2.031481406250000000e+05,3.209142578125000000e+04,2.535098046875000000e+04,2.312599271535873413e-01,4.942875802516937256e-01,3.480843200683593750e+02,2.209564447402954102e-01,1.461769409179687500e+03,2.180334716796875000e+03,2.577466070652008057e-01,1.254597900390625000e+03,5.629476904869079590e-01,7.264986634254455566e-02,1.148791238665580750e-01,-1.532351374626159668e-01,3.081064522266387939e-01,9.596928710937500000e+03,3.109646240234375000e+03,6.108362304687500000e+03,3.780422210693359375e-01,2.338771522045135498e-01,1.582028198242187500e+03,3.405878662109375000e+03,1.645548828125000000e+03,2.113968580961227417e-01
2.810545625000000000e+05,7.544996875000000000e+04,1.520744531250000000e+04,1.956459730863571167e-01,2.332842946052551270e-01,2.966379356384277344e+01,3.938763439655303955e-01,2.015946655273437500e+03,4.742809082031250000e+03,2.935762107372283936e-01,9.463657836914062500e+02,7.325610518455505371e-01,2.482760846614837646e-01,-2.039716988801956177e-01,-2.516355216503143311e-01,-3.527152240276336670e-01,1.635884765625000000e+04,9.200478515625000000e+03,7.190106445312500000e+03,2.953099310398101807e-01,3.689738214015960693e-01,5.087504882812500000e+03,3.771165771484375000e+03,3.750797119140625000e+03,3.942404985427856445e-01
1.077509609375000000e+05,6.263674218750000000e+04,2.404038085937500000e+04,1.606894880533218384e-01,3.830558657646179199e-01,1.103292922973632812e+02,3.873352706432342529e-01,1.981675415039062500e+03,4.873218261718750000e+03,3.565020263195037842e-01,1.766549682617187500e+03,3.518590331077575684e-01,2.963956631720066071e-02,-8.315309137105941772e-02,-2.466860860586166382e-01,-1.427584886550903320e-01,1.239095996093750000e+04,9.606147460937500000e+03,1.757963671875000000e+04,4.100168645381927490e-01,2.324667870998382568e-01,3.776435058593750000e+03,6.364562011718750000e+03,3.789027099609375000e+03,1.870893388986587524e-01
2.537580000000000000e+05,9.403085937500000000e+04,4.252129296875000000e+04,2.587686777114868164e-01,4.847876727581024170e-01,1.501943206787109375e+02,3.859166800975799561e-01,1.850778198242187500e+03,9.706546875000000000e+03,4.001582264900207520e-01,1.381561035156250000e+03,1.632230877876281738e-01,4.115584194660186768e-01,-1.416677236557006836e-01,5.762327089905738831e-02,2.393894493579864502e-01,2.128293554687500000e+04,2.803712109375000000e+04,3.165959570312500000e+04,3.325671553611755371e-01,2.740390896797180176e-01,9.067004882812500000e+03,8.489684570312500000e+03,1.189569824218750000e+04,2.862309813499450684e-01
5.910434375000000000e+04,5.085608984375000000e+04,4.066348046875000000e+04,1.901947557926177979e-01,4.779984652996063232e-01,2.879871520996093750e+02,2.236364781856536865e-01,1.242483886718750000e+03,9.444576171875000000e+03,4.488763809204101562e-01,1.744661132812500000e+03,1.340902149677276611e-01,1.803880035877227783e-01,3.478618860244750977e-01,-3.724544048309326172e-01,-3.388105928897857666e-01,1.527743847656250000e+04,1.536263476562500000e+04,1.697072460937500000e+04,4.739214181900024414e-01,3.744958341121673584e-01,5.546619140625000000e+03,5.951318359375000000e+03,5.974786621093750000e+03,3.706082105636596680e-01
1.283317343750000000e+05,8.771346093750000000e+04,2.480595898437500000e+04,2.182036191225051880e-01,3.326900899410247803e-01,4.709782104492187500e+02,4.277139902114868164e-02,2.018395385742187500e+03,4.971305664062500000e+03,2.313438206911087036e-01,9.198862915039062500e+02,2.278663665056228638e-01,3.312282860279083252e-01,-2.283337563276290894e-01,1.840150058269500732e-01,-1.035605743527412415e-01,5.221659667968750000e+03,5.328501953125000000e+03,5.583161132812500000e+03,2.394026368856430054e-01,2.220562845468521118e-01,2.237737304687500000e+03,2.223655273437500000e+03,2.289691894531250000e+03,2.314914464950561523e-01
9.230342968750000000e+04,1.139718945312500000e+04,1.974133007812500000e+04,2.727343440055847168e-01,3.894053101539611816e-01,1.774862976074218750e+02,1.938326507806777954e-01,1.448012695312500000e+03,9.514203125000000000e+03,4.483033120632171631e-01,1.427798217773437500e+03,3.889294564723968506e-01,4.656987190246582031e-01,1.589333117008209229e-01,3.393666744232177734e-01,-2.779306769371032715e-01,1.246587500000000000e+04,1.431680175781250000e+04,1.137501171875000000e+04,3.367406725883483887e-01,4.916042387485504150e-01,4.947555664062500000e+03,4.805150878906250000e+03,4.325446777343750000e+03,4.406568408012390137e-01
1.089664062500000000e+05,8.437624218750000000e+04,2.375011962890625000e+03,2.743854224681854248e-01,4.160777330398559570e-01,2.096223754882812500e+02,2.330735325813293457e-01,1.438169921875000000e+03,4.663017578125000000e+03,4.187513589859008789e-01,1.684151489257812500e+03,1.538681536912918091e-01,5.447837710380554199e-01,4.942003288306295872e-04,9.016064554452896118e-02,1.920432895421981812e-01,9.030976562500000000e+03,1.513477539062500000e+04,1.006603320312500000e+04,2.443149983882904053e-01,4.476203322410583496e-01,3.311367919921875000e+03,3.334555908203125000e+03,4.246104003906250000e+03,4.051427841186523438e-01
2.378538125000000000e+05,8.074913281250000000e+04,2.876235546875000000e+04,1.906326860189437866e-01,4.688653051853179932e-01,2.602480468750000000e+02,3.862477838993072510e-01,2.069138427734375000e+03,6.215656250000000000e+03,2.073666602373123169e-01,1.640462158203125000e+03,4.511391520500183105e-01,3.573382198810577393e-01,1.866757273674011230e-01,1.249092631042003632e-03,-2.249924689531326294e-01,2.491715039062500000e+04,1.602898046875000000e+04,1.310753417968750000e+04,2.518376410007476807e-01,2.517379820346832275e-01,8.693384765625000000e+03,6.890374023437500000e+03,7.255314453125000000e+03,2.946286797523498535e-01
