fiber_e1,fiber_e2,fiber_g12,fiber_nu12,fiber_nu23,fiber_aspect,fiber_massfrac,fiber_density,matrix_modulus,matrix_poissonratio,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,nu12,nu13,G12,G13,G23,nu23
161663.83248304247,47298.73199754878,35870.30019066617,0.17435907609057005,0.22524039805897245,43.88534097215504,0.18613340437806591,1436.9698539807118,6814.457613500423,0.24234088319361094,1678.727779698714,0.7716454221105734,0.18211477756855254,0.38223533556730205,0.04496603807860805,0.1658470623905457,17484.657213295333,9990.00999000999,9758.953840148337,0.2904376409700488,0.23847323973213505,5386.770092652446,4750.819516366573,4781.943381790359,0.3031068931068931
274761.90937635757,57103.24090008056,47516.588720017855,0.11434993463779888,0.15292019663155,453.8406050442351,0.04938098118560206,1447.8433911991592,3025.1154044220266,0.3192844736523535,1069.8867990163783,0.17221919663209345,0.3425482144947912,-0.1338635403840483,-0.07743094805054523,-0.1806525620954602,3724.949713178872,4384.234293480644,5581.603036392052,0.3112344483349475,0.22317663711539895,1674.7893952335494,1657.4951932639397,2017.3899009461559,0.24963830067078785
134643.5041768385,14424.720717902183,6672.724971215022,0.31109484788020275,0.1122009062230147,237.4874191592212,0.16750556247287807,1403.8770203345457,3637.2978461438775,0.2392860618291603,1675.0814241963185,0.4364467535457377,0.5163810553694619,-0.12844828280822113,-0.2725502212682436,0.036205148375816676,7060.152499293985,9796.238244514107,4653.110604439068,0.18138943801186105,0.362390567636261,3536.943373536589,2596.997870461746,2310.749607172567,0.2842084639498432
108461.06883157557,98670.65492874768,35537.137756241194,0.30887185988691335,0.446668422197786,288.9389005481524,0.33123731123229894,1331.5195044994593,6030.892150943647,0.42872952863829905,1790.4542491287089,0.41101009202292127,0.026774397588992766,-0.15271431908912422,0.07257066218198072,0.159379338099489,18615.734018392344,14575.984607760254,22479.9928064023,0.502326966752299,0.2903123720168286,4930.723337113554,7686.985932815744,4879.953152449736,0.2919861236626534
86986.30073092485,89332.2819097778,5792.336587761826,0.28301627997474677,0.3079732121738862,89.20451213371562,0.009727184340763848,1222.477188036094,1715.5414409766365,0.3345792017377613,957.0571118592051,0.8278856367744268,0.13742230635917305,-0.03893042483963999,0.3319544766290834,-0.2929270457563678,2041.6913371036565,1801.704412374106,1755.957084408857,0.3294881479817881,0.3527430123113987,679.6710392170189,692.3769300006924,654.6644844517185,0.35169270129542546
246333.10081483136,1565.9279344876313,41167.827436359425,0.3031736431162558,0.3958124536656723,209.16647324719125,0.3738497139972316,1450.101740220178,1474.6325635755002,0.25044460698738036,1737.317800420779,0.5686247854341497,0.32701838419345963,0.06910554891635778,-0.2735264261671727,0.391993235356355,6357.683260219976,9521.089212605923,1989.1788669637174,0.08106046156780469,0.2829804819123911,3283.1018746511704,1459.4492038704593,1132.2720170293712,0.36965628867942496
58119.11783738216,33891.648851469734,16349.2150182602,0.16374100440033632,0.20982054513514425,237.60834547649745,0.10061614800194961,1501.9883292734025,2168.669632638046,0.3020508973834813,1684.4912345011644,0.7465294254339324,0.03084954981168571,0.37773196858530456,-0.12357393513611287,0.2417346608160057,4169.446297531687,2696.144513345915,2975.393495789818,0.33832138092061376,0.2893178785857238,1306.1821601640565,1358.9172147632767,1253.9499423183026,0.3257751415475869
103647.22919205105,73747.29315790646,17533.75114319224,0.11344085753586185,0.20561777768206496,161.27132009087273,0.011127798786132698,1744.3840472518152,2105.952503872084,0.22840362540764816,1286.0228567032175,0.17635755482961027,0.381168976251998,0.3498896884234636,0.05183516602288296,0.0895707371393214,2165.1113949812716,2204.6827461528287,2266.1348803480782,0.23788078896659232,0.2160434754368112,933.3582228859437,904.7317470370035,954.9274255156607,0.23654041183473698
227971.98506918614,91378.43744981902,30973.916410666698,0.15949458396197294,0.14934186706198516,247.34314055067756,0.11036419218261201,1367.6270188378408,3292.698250536355,0.3302445991127617,1162.521744371292,0.3355242644044625,0.031139158401681,0.1358793381496155,0.28824259016859377,0.31195080063256464,5681.495369581274,4272.043745727956,9290.226681531029,0.41192545878075104,0.21406738253508323,1645.9821575534122,3043.8620521717958,1579.3796196853875,0.1465780929596719
80795.65007018698,25122.243025007596,46703.63720897578,0.39741241138124705,0.2654667615907373,483.49227139519036,0.3244897031291705,2077.647047678162,6490.026271107574,0.2454494864695316,955.4155133383006,0.15649369577763714,0.3587248323787442,0.12571260961826503,-0.0711567473505938,-0.17363036622736627,8608.074373762589,10073.739775154128,11552.146388799038,0.23277954721528793,0.19921666523198758,3810.975609756098,3862.047657668096,4403.540446519001,0.23034613369867432
216753.04317832284,63055.22702387088,5569.972050797926,0.230940863699625,0.430553994322311,79.82027405020841,0.31014235119127037,1737.3249855681279,5504.816910376637,0.3247527891750541,1313.516828157373,0.5210892714288965,0.3718515335556171,-0.31042557904071066,0.1690869600999655,0.3259417899299958,16123.831022250884,9182.736455463728,8053.475074494644,0.33602063850370845,0.2955175749758142,5161.823155938678,3531.3228335334416,4594.7436133063775,0.4768870523415978
56196.475860108374,13371.703426925935,22599.42396229937,0.13986404868294422,0.29123138549841715,207.27454133581668,0.034212743531582254,1315.768219386709,2925.2443122618206,0.3079284476765731,1321.8034322869821,0.20644474069242214,0.3885775921491403,0.0015189508713125965,0.35641378190077533,0.14218076149529746,3106.458326861545,3445.3057708871665,3257.010715565254,0.27351433630517846,0.3263645118200739,1239.925604463732,1358.9172147632767,1295.1186976286376,0.2942876830318691
258155.4908533375,71148.2719382996,31274.129267612305,0.36626176258841014,0.2622444326575758,80.69151220392926,0.20097332537083973,1783.7008794515216,3936.259770568241,0.3224885786287142,1023.8505009690267,0.29743779292806466,0.18039855142177172,-0.3349155677276145,0.34814432407818086,0.3095733580571144,5400.734499891985,4959.3334655822255,7208.76585928489,0.39500972132209977,0.23574206092028513,2488.119230673534,2791.4247431889235,2441.40625,0.2349285855980956
141652.235083826,68689.89561103044,36537.193289227165,0.11689498190450834,0.25038433224908974,446.0863585574042,0.08661307191711037,1262.2874592257708,3784.3251003889773,0.32584463345753156,1113.6709531596,0.11726215054455055,0.5359659407658713,0.29092456998296645,0.3288686272229284,0.16536180819845148,4383.65772400491,5899.0089664936295,4887.824429346498,0.252660880238471,0.34298176398386815,1961.1303955600006,2028.1095990427325,2292.2110667950305,0.3132609721566777
298730.68574858055,64566.427548448715,41326.62762669926,0.2336346712500979,0.18185783060438432,467.99605548831323,0.0864489104697323,1982.4747519350908,9541.481417832285,0.3983960264048171,1368.587839690842,0.43069806809640976,0.06298009292282142,0.11880556697414046,0.3713770091353953,0.04347046722307846,12211.80148495506,11487.650775416427,12910.222314028248,0.3956135209066041,0.39390386869871036,4027.8728803318972,5926.628341136728,4033.884630899556,0.33808156232050546
81121.58536415806,3315.22988730953,25375.794616628616,0.35772188097747737,0.46615662898812615,148.26001405829587,0.3211961906239333,1205.1560427907925,8911.167441510126,0.43689229361537174,1105.1579803229047,0.7314561945748772,0.16564583291303675,-0.3791592524662214,-0.39177438504203443,0.2613766531345175,15455.950540958269,10201.999591920016,9880.446596186148,0.3510819165378671,0.3651468315301391,4986.536351850005,4880.667675337986,3944.306393720664,0.4227504590899816
114607.81820922597,37167.07734400625,39625.37654332265,0.33901388115603776,0.30841758900017546,298.8181800501976,0.18374368821115408,1675.6214477941078,1473.1942705844435,0.4071228150694164,959.3392015405401,0.6958322919913609,0.007882062045517604,0.3049806627621571,0.24041402764405528,0.22631002758187968,4410.337831877922,2027.0818130219736,2504.5708417862597,0.4665696392343654,0.3363588250860016,834.3066911396629,1244.167962674961,904.6499004885109,0.46635044190383523
91541.644664639,30846.08294563599,43769.262786464045,0.31791255341958446,0.38573473718324014,105.00185664628798,0.33894577415829735,1208.594953645833,3184.4707286482785,0.3036477094446331,1140.1658008866875,0.22477971034438055,0.48838305520690545,0.3752407432233361,0.27490877879110975,0.29673621269547,5454.347114650377,6247.657128576783,5526.083112290009,0.2759954183484237,0.2920202901712665,2757.935960726992,2385.951517465165,2869.1111493659264,0.31979882544045984
113633.8714829533,25706.43941216004,39851.689034589836,0.3634085540398794,0.30082029173574687,243.51617359998312,0.3802004566011903,1500.757598711947,7736.61670859147,0.3551847618513142,1025.5839018322538,0.18845403571850525,0.22334571015130306,-0.3499261340522241,0.06284529124770416,0.050982088527264935,12389.27089140804,12129.298320092183,17516.5093100247,0.38492225732515634,0.23052716347642938,5524.251463926638,5559.570801134152,5924.170616113744,0.24338650009096974
75555.94456575664,93155.51145494,30816.613498289254,0.2909285478300201,0.47869138058152483,321.07851713922474,0.17146240337700075,2083.3611608852552,7146.079223412407,0.30773991014555735,1085.4518258889766,0.293933969347526,0.3524165453104002,-0.10431584517834652,-0.1480895168011223,-0.14941417234113247,8869.966294128082,9154.994049253868,9084.302325581395,0.29667376263970197,0.30306900833776834,3533.6937700978833,3569.516330537212,3583.20194926186,0.30010070493454183
53546.594629045896,69074.39980701101,18455.830474378836,0.13913344809255568,0.49778217260779845,296.7339140883742,0.34838498460748085,2035.488114628578,8778.202973099513,0.32446620594522585,1259.4704144274751,0.3649688088571267,0.43311522398873764,-0.38818702106289343,-0.3927478568130999,-0.14479313665170251,13083.354048643909,13254.688846179337,12781.676189015427,0.3001452252299399,0.317742336425366,5407.451468123073,5264.266161297115,5292.405398253506,0.3146265491417589
241771.75062453715,64340.404495890194,8581.82567401309,0.33917292488672557,0.3468539095760066,401.8194870199889,0.21983116707637082,1526.677462364105,1693.505397100499,0.3060301479382933,1222.7208590376677,0.3095996370317289,0.260166636895593,0.14007552611446727,-0.31190164840433876,0.1226838527060038,2845.597860110409,3527.9590756747225,3419.154101275344,0.27840760343748217,0.31503613909282335,1817.7191260406444,2057.9095754532545,1957.0237582684256,0.2676415593579115
53991.45458457584,40467.72428636328,1478.9460195950912,0.18148252470365236,0.41247199018753433,434.3916673052536,0.20248182876374693,2038.1061362149578,1150.631572555497,0.41154000730407664,1368.4506174561868,0.6994715864470622,0.05745451275890147,-0.191897848070316,-0.22245641297129415,0.13409900178077838,3027.1841133377734,1630.8424932320038,1805.8364634498698,0.4357026094327058,0.3902948477326391,716.8458781362008,927.9020135473694,758.0926389204761,0.4895626080433152
262217.8864713375,88198.87578902728,22713.198942609306,0.19579362120878296,0.11075147242781369,412.1014575254721,0.28501817876484864,1655.9499575996624,9891.788498194113,0.30333499093998134,1062.1178484953505,0.3151995152312448,0.360968220401908,0.06487393259345603,-0.002009802803807803,-0.0547255632570976,20307.042482332872,21507.226428079837,20586.297760210804,0.2659613353911136,0.2722159044756721,8336.112037345782,8043.111075363951,8396.30562552477,0.2791207845836201
174228.62481301703,16061.177472976771,35904.69429481143,0.37596160468460293,0.12537935079566354,228.06848399795751,0.035303529396138275,1306.8415543184485,3583.1885155706354,0.3480364533451786,1382.576125742185,0.21913848499456354,0.14295913088804518,0.059187095491043784,-0.3127204219909024,-0.3349758216807287,3928.346951602766,4176.586058555737,5322.2630262387565,0.3560653676932747,0.3035237272155877,1555.5486420060356,1924.6684758550339,1690.6456575766285,0.25196090715449193
61287.22942472592,44539.75231759759,24187.82871460986,0.327569324166583,0.47738719086830683,328.3993277845039,0.1887726291813111,1554.8261660102519,4824.742350218927,0.28005737931822516,1040.5008282389385,0.3784828477903096,0.5066054204340961,0.28763222126143306,0.3238436021625747,0.01808211278752847,6459.113809585325,6995.942353435007,5919.962112242481,0.26522413124919264,0.3088619041467511,2851.7652426852223,2607.222004953722,2587.2551809785,0.29559255631733594
228997.17622532643,24502.537172531327,5439.570679134292,0.10529041639835925,0.19814584872634247,425.01042731626353,0.28232067234567165,1429.3881740219513,8120.161430237088,0.28769706397523187,1241.8912668144794,0.43691594488909513,0.24308122112264074,-0.3286932651750366,-0.26495460644588525,-0.1491273596454868,14108.551192878003,11465.917560052743,12653.58286198737,0.3251174536886807,0.2767815573018807,6572.029442691903,6656.017039403621,6496.037417175523,0.2987788797798544
98697.76808108989,22102.22121129019,45762.77429233134,0.2952429612902252,0.275332857152671,306.2882025158914,0.32292825517179685,1810.9299306922817,2019.3226871372572,0.35151504972719666,1656.461530788611,0.6436781282335309,0.0665783018146162,0.3538192054523248,0.2476076268666415,0.1457414809827371,7881.462799495586,3554.5444851242314,4530.627038782168,0.3852064943253468,0.2838508827238335,1741.068319520858,2364.792962376144,1844.7801944398327,0.3685707176625316
122987.34932027037,13538.392570398479,41360.59039417247,0.2338859532320955,0.3434767246811782,277.03292626626313,0.23631702621311015,1750.9595698332491,7923.279979635577,0.3726340503743364,1400.9788408615057,0.3125788211920446,0.16593066420899164,-0.052241260628249464,0.24232050088274126,0.11109309361485831,11967.448539971278,11137.345747761394,14951.482439483874,0.3718166586883676,0.27599329822881763,4237.28813559322,5592.2156358349175,4661.352724560667,0.2596226667260659
270296.3477679394,46357.42604778545,8007.930107286758,0.3219635762335492,0.46090677341466824,471.4090821596822,0.14991646340636855,1572.0864131703963,6808.053793702289,0.3985619673779548,961.2357610212761,0.17030535841932776,0.7068522779969861,-0.09565002319205279,-0.3552426775527678,-0.030986459331900695,8599.191675982458,16718.493998060654,8464.533604198408,0.20376644595408033,0.5417662739702469,3848.225967828831,4281.005180016268,3681.8851251840942,0.39734844685190757
159606.86327582572,72331.22737014788,24428.417152350085,0.24384869948437135,0.3785456839935625,229.04839473521173,0.2509781038236761,2004.511937183066,1873.7284864422104,0.4491715411067697,1113.5258064734787,0.4514294026992959,0.022497606815488305,0.26617436514869364,0.12441084563977678,-0.2168983910485244,5074.339067336479,3243.6991144701415,5825.468950250495,0.6384533414522758,0.2272542751306642,1246.1835628388062,2218.2786157941437,1203.7750385208012,0.33860975055953807
