Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
2.344510625000000000e+05,5.236831250000000000e+04,9.191039062500000000e+03,2.300727367401123047e-01,1.794257014989852905e-01,9.643983459472656250e+01,3.306167125701904297e-01,2.016806396484375000e+03,3.222141845703125000e+03,3.067684471607208252e-01,1.194547241210937500e+03,6.011068820953369141e-01,2.772568464279174805e-01,-7.048138417303562164e-03,-1.272853612899780273e-01,1.201600655913352966e-01,2.028891406250000000e+04,1.127624511718750000e+04,6.566850585937500000e+03,3.321295380592346191e-01,3.560907244682312012e-01,5.710043945312500000e+03,3.557073242187500000e+03,2.942474609375000000e+03,3.706050813198089600e-01
2.035070937500000000e+05,7.224528125000000000e+04,2.467822070312500000e+04,3.477489650249481201e-01,3.961291611194610596e-01,4.402702026367187500e+02,2.503556311130523682e-01,1.837025756835937500e+03,2.290885742187500000e+03,3.571692705154418945e-01,1.301486938476562500e+03,4.017105102539062500e-01,3.535405695438385010e-01,1.956844776868820190e-01,-1.066962704062461853e-01,2.813837528228759766e-01,5.475851562500000000e+03,4.182000488281250000e+03,3.835973876953125000e+03,3.379202783107757568e-01,3.698061406612396240e-01,2.575527343750000000e+03,2.289691894531250000e+03,2.533698242187500000e+03,4.246403574943542480e-01
2.486908281250000000e+05,3.713692968750000000e+04,2.173208007812500000e+04,3.639106154441833496e-01,4.226258099079132080e-01,3.540403366088867188e+01,1.481659114360809326e-01,1.993720825195312500e+03,8.397163085937500000e+03,3.698657751083374023e-01,1.239666259765625000e+03,6.199185848236083984e-01,3.468340933322906494e-01,1.146005615592002869e-01,5.984906852245330811e-02,-2.032918035984039307e-01,1.752049804687500000e+04,1.254390332031250000e+04,1.057037792968750000e+04,3.838215768337249756e-01,3.603441119194030762e-01,5.433010742187500000e+03,3.645377685546875000e+03,3.759963867187500000e+03,4.349096715450286865e-01
1.734253281250000000e+05,9.486451562500000000e+04,1.660395507812500000e+04,1.797195523977279663e-01,1.447802335023880005e-01,1.400038757324218750e+02,1.581155210733413696e-01,1.952001708984375000e+03,5.570381835937500000e+03,3.902081549167633057e-01,1.051316894531250000e+03,3.343270123004913330e-01,5.059847980737686157e-02,-4.366410151124000549e-02,-5.223402008414268494e-02,-1.975085139274597168e-01,9.097525390625000000e+03,7.713073730468750000e+03,1.247396093750000000e+04,4.482259750366210938e-01,2.845614850521087646e-01,2.545954589843750000e+03,3.810540039062500000e+03,2.584647216796875000e+03,2.338064014911651611e-01
2.302246562500000000e+05,6.286166015625000000e+04,2.291926953125000000e+04,2.457484900951385498e-01,2.321911901235580444e-01,2.652842712402343750e+01,3.881283998489379883e-01,1.671946411132812500e+03,7.983088378906250000e+03,3.594729006290435791e-01,1.243566650390625000e+03,4.212922751903533936e-01,4.206134974956512451e-01,-3.167381137609481812e-02,-2.291844636201858521e-01,8.874945342540740967e-02,1.894369921875000000e+04,2.652308789062500000e+04,1.431454785156250000e+04,2.169053554534912109e-01,4.592331647872924805e-01,8.726003906250000000e+03,7.550019042968750000e+03,6.062810546875000000e+03,3.519348502159118652e-01
1.657357500000000000e+05,6.719932812500000000e+04,1.989276562500000000e+04,2.443042099475860596e-01,1.229097843170166016e-01,4.165133056640625000e+02,3.382777571678161621e-01,1.277816894531250000e+03,7.009862304687500000e+03,3.947928249835968018e-01,1.649353881835937500e+03,6.686373353004455566e-01,4.675682261586189270e-02,1.074600070714950562e-01,2.282755523920059204e-01,4.085629433393478394e-02,3.336224609375000000e+04,1.511144726562500000e+04,1.824784179687500000e+04,3.380262851715087891e-01,3.874024152755737305e-01,5.230398925781250000e+03,9.285050781250000000e+03,5.458813476562500000e+03,3.870192766189575195e-01
1.834260625000000000e+05,4.348858203125000000e+04,1.672045507812500000e+04,1.954299956560134888e-01,4.308025538921356201e-01,3.877409667968750000e+02,2.654274702072143555e-01,1.671475463867187500e+03,7.970193847656250000e+03,2.950619757175445557e-01,1.457973999023437500e+03,4.555903077125549316e-01,1.557772904634475708e-01,2.752502262592315674e-01,-1.858803629875183105e-01,2.158566117286682129e-01,1.551012792968750000e+04,1.155842187500000000e+04,1.447261816406250000e+04,3.452089130878448486e-01,2.615162730216979980e-01,6.090133789062500000e+03,6.743998046875000000e+03,6.073489257812500000e+03,2.803842127323150635e-01
9.845082031250000000e+04,5.820295312500000000e+04,1.718089648437500000e+04,2.000598311424255371e-01,3.953759670257568359e-01,4.679962768554687500e+02,6.624774634838104248e-02,1.832987426757812500e+03,5.676099121093750000e+03,3.285628259181976318e-01,1.333298217773437500e+03,2.366748154163360596e-01,8.255707472562789917e-02,-2.740804553031921387e-01,5.996156111359596252e-02,-1.639993041753768921e-01,6.438320800781250000e+03,6.190800292968750000e+03,7.528419921875000000e+03,3.595094084739685059e-01,2.749034166336059570e-01,2.496629638671875000e+03,2.586853515625000000e+03,2.549654541015625000e+03,2.802575230598449707e-01
1.733715625000000000e+05,3.070256054687500000e+04,9.097786132812500000e+03,1.174294650554656982e-01,4.233714938163757324e-01,4.384695129394531250e+02,1.651632487773895264e-01,1.456354492187500000e+03,6.146583984375000000e+03,3.001878261566162109e-01,1.436857666015625000e+03,5.913962721824645996e-01,3.487423956394195557e-01,1.030601039528846741e-01,1.456367820501327515e-01,2.825634479522705078e-01,1.588713769531250000e+04,1.178494824218750000e+04,8.132726074218750000e+03,2.986464202404022217e-01,3.203641474246978760e-01,5.316038574218750000e+03,3.226847412109375000e+03,3.161655517578125000e+03,3.449807763099670410e-01
7.302639062500000000e+04,5.989633984375000000e+04,1.880568359375000000e+04,2.311842739582061768e-01,2.506334483623504639e-01,4.493406066894531250e+02,3.496157824993133545e-01,1.881544799804687500e+03,4.838243652343750000e+03,2.674215137958526611e-01,1.118872192382812500e+03,2.784360945224761963e-01,6.290254592895507812e-01,-2.162000983953475952e-01,-2.494580298662185669e-01,-1.374821960926055908e-01,8.009611328125000000e+03,1.073525781250000000e+04,7.264274414062500000e+03,2.110853046178817749e-01,3.121906220912933350e-01,3.844527343750000000e+03,3.404834960937500000e+03,3.459609130859375000e+03,2.908825576305389404e-01
1.390022656250000000e+05,5.773956640625000000e+04,1.612448632812500000e+04,3.762371838092803955e-01,2.480857968330383301e-01,1.063492393493652344e+01,3.011040091514587402e-01,1.425408935546875000e+03,6.814694335937500000e+03,2.787690758705139160e-01,1.493171752929687500e+03,2.463669329881668091e-01,1.414616852998733521e-01,2.823783755302429199e-01,-1.376187950372695923e-01,1.209224760532379150e-01,1.208532226562500000e+04,1.109348437500000000e+04,1.616736425781250000e+04,3.280923366546630859e-01,2.165568917989730835e-01,5.254032226562500000e+03,5.579734375000000000e+03,5.418291992187500000e+03,2.237888723611831665e-01
1.457431875000000000e+05,5.730816796875000000e+04,1.964813085937500000e+04,2.276974022388458252e-01,2.490712702274322510e-01,2.827449035644531250e+02,1.786805540323257446e-01,1.882567993164062500e+03,9.673891601562500000e+03,4.110426902770996094e-01,1.602643066406250000e+03,5.820562839508056641e-01,1.120291352272033691e-01,-9.223046898841857910e-02,-1.226398721337318420e-01,7.539959251880645752e-02,1.838066406250000000e+04,1.342498144531250000e+04,1.450768164062500000e+04,4.032349884510040283e-01,3.900744318962097168e-01,4.984796386718750000e+03,6.020832031250000000e+03,4.892607421875000000e+03,4.271292090415954590e-01
5.902081640625000000e+04,9.377389843750000000e+04,1.494458496093750000e+04,2.959214448928833008e-01,3.041435778141021729e-01,1.519504394531250000e+02,3.138864040374755859e-01,1.636075927734375000e+03,6.378924804687500000e+03,3.614128530025482178e-01,1.311263061523437500e+03,2.961242794990539551e-01,6.898250579833984375e-01,2.276706993579864502e-01,1.082450374960899353e-01,1.353100389242172241e-01,1.093338281250000000e+04,1.312129296875000000e+04,1.013325195312500000e+04,3.006461560726165771e-01,3.761193156242370605e-01,4.578754394531250000e+03,3.649768310546875000e+03,3.823945556640625000e+03,3.615178763866424561e-01
2.320544218750000000e+05,6.445564062500000000e+04,2.626789257812500000e+04,3.361114859580993652e-01,2.796241641044616699e-01,4.693711242675781250e+02,2.169000208377838135e-01,1.802172851562500000e+03,3.868845703125000000e+03,2.928947806358337402e-01,1.295519409179687500e+03,6.697958707809448242e-01,9.743192046880722046e-02,3.455837024375796318e-03,-2.758978009223937988e-01,5.405766144394874573e-02,1.484604687500000000e+04,6.577216308593750000e+03,7.116424804687500000e+03,2.992814481258392334e-01,3.587398529052734375e-01,3.222583984375000000e+03,4.184976074218750000e+03,2.595447509765625000e+03,2.969218492507934570e-01
9.247579687500000000e+04,9.468706250000000000e+04,5.613549316406250000e+03,2.620729804039001465e-01,2.306932061910629272e-01,4.554382934570312500e+02,8.772541582584381104e-02,1.678863769531250000e+03,2.250979980468750000e+03,3.718282878398895264e-01,1.024688110351562500e+03,3.143107891082763672e-01,4.455335736274719238e-01,-1.757398098707199097e-01,-2.319222837686538696e-01,2.588326632976531982e-01,2.780249023437500000e+03,3.191115966796875000e+03,2.664180175781250000e+03,3.152802586555480957e-01,4.113934636116027832e-01,1.232696044921875000e+03,1.216086425781250000e+03,1.186225585937500000e+03,3.799661695957183838e-01
1.240592890625000000e+05,2.440489257812500000e+04,1.756294921875000000e+04,2.453935593366622925e-01,4.111372232437133789e-01,9.094410896301269531e+00,2.167118489742279053e-01,1.883510620117187500e+03,4.594881835937500000e+03,2.891098260879516602e-01,1.783910888671875000e+03,2.441245019435882568e-01,4.652099907398223877e-01,-7.182918488979339600e-02,7.703784853219985962e-02,3.586601838469505310e-02,7.170514648437500000e+03,8.956560546875000000e+03,7.480550781250000000e+03,2.354940474033355713e-01,2.800874710083007812e-01,3.091859130859375000e+03,2.894607421875000000e+03,3.199692871093750000e+03,2.896730899810791016e-01
2.334094687500000000e+05,2.249566210937500000e+04,1.671171679687500000e+04,2.994656264781951904e-01,1.227730065584182739e-01,1.714860534667968750e+02,2.585660517215728760e-01,1.300595581054687500e+03,8.253717773437500000e+03,2.568918764591217041e-01,1.168323364257812500e+03,3.067131340503692627e-01,4.370075762271881104e-01,6.095191463828086853e-02,-9.333797544240951538e-02,-2.701750099658966064e-01,1.713766601562500000e+04,2.260040234375000000e+04,1.556468652343750000e+04,2.053435295820236206e-01,2.603897154331207275e-01,7.914522949218750000e+03,6.854479492187500000e+03,7.427213378906250000e+03,2.779623568058013916e-01
2.693835937500000000e+05,1.856845703125000000e+03,5.744458984375000000e+03,2.888291180133819580e-01,3.750008940696716309e-01,4.375113296508789062e+01,3.138338625431060791e-01,1.878842163085937500e+03,1.738154052734375000e+03,3.353108763694763184e-01,1.701801879882812500e+03,3.084160983562469482e-01,7.656867802143096924e-02,-9.911999851465225220e-02,1.891672015190124512e-01,-2.368524223566055298e-01,7.152563964843750000e+03,2.900231933593750000e+03,1.875117187500000000e+04,4.258350729942321777e-01,1.241041421890258789e-01,1.516300170898437500e+03,4.416960937500000000e+03,1.777935791015625000e+03,5.952146276831626892e-02
7.908819531250000000e+04,6.108724609375000000e+04,9.910484375000000000e+03,3.107467889785766602e-01,3.630994558334350586e-01,3.225928955078125000e+02,1.407511234283447266e-01,1.398288330078125000e+03,7.533983398437500000e+03,3.147684633731842041e-01,9.902555541992187500e+02,6.467810869216918945e-01,3.419755697250366211e-01,-1.767496019601821899e-01,1.346941441297531128e-01,2.883545160293579102e-01,1.096924218750000000e+04,9.403798828125000000e+03,8.840951171875000000e+03,3.336624205112457275e-01,3.111754655838012695e-01,3.898787597656250000e+03,3.373933105468750000e+03,3.436780517578125000e+03,3.365713655948638916e-01
1.235165625000000000e+05,6.621800781250000000e+04,2.863779687500000000e+04,1.739061176776885986e-01,4.123679101467132568e-01,2.281466522216796875e+02,2.644305229187011719e-01,1.831716430664062500e+03,5.988806640625000000e+03,4.124051630496978760e-01,1.279010131835937500e+03,3.142740726470947266e-01,4.541209340095520020e-02,-1.067099645733833313e-01,4.472793638706207275e-02,1.314801722764968872e-01,1.144885253906250000e+04,9.830908203125000000e+03,1.725178906250000000e+04,5.082718133926391602e-01,2.527906596660614014e-01,3.258496582031250000e+03,4.972155761718750000e+03,3.210788330078125000e+03,2.248623669147491455e-01
2.360453593750000000e+05,8.124204687500000000e+04,8.192869140625000000e+03,3.036907017230987549e-01,2.506418228149414062e-01,8.716112518310546875e+01,5.136484652757644653e-02,1.559611572265625000e+03,7.202999023437500000e+03,3.182361721992492676e-01,1.441290039062500000e+03,5.172086358070373535e-01,3.301275670528411865e-01,2.357581630349159241e-02,1.280652582645416260e-01,5.659122020006179810e-02,1.058380273437500000e+04,9.406453125000000000e+03,8.341674804687500000e+03,3.177257478237152100e-01,3.374645411968231201e-01,3.778718261718750000e+03,3.422664794921875000e+03,3.249390625000000000e+03,3.337973952293395996e-01
5.755358203125000000e+04,6.813483593750000000e+04,2.701819335937500000e+04,3.846682608127593994e-01,1.858118474483489990e-01,3.194388122558593750e+02,3.801756799221038818e-01,1.416662963867187500e+03,9.795288085937500000e+03,4.388764202594757080e-01,9.069569091796875000e+02,6.873300671577453613e-01,2.908090054988861084e-01,9.342292696237564087e-02,-5.135459825396537781e-03,-2.682648599147796631e-01,1.918244335937500000e+04,1.628929785156250000e+04,1.593117773437500000e+04,4.289578199386596680e-01,4.192898571491241455e-01,6.109108886718750000e+03,5.353032714843750000e+03,5.371145996093750000e+03,4.697344899177551270e-01
1.506417187500000000e+05,3.114627148437500000e+04,2.253774414062500000e+04,1.086351722478866577e-01,2.137673646211624146e-01,1.916056518554687500e+02,1.644450277090072632e-01,1.298626586914062500e+03,2.544629150390625000e+03,3.438956737518310547e-01,1.525739501953125000e+03,5.784831047058105469e-01,2.501032054424285889e-01,-8.522055298089981079e-02,2.206146717071533203e-01,-2.028805315494537354e-01,9.405568359375000000e+03,6.345982910156250000e+03,4.535970214843750000e+03,2.863431274890899658e-01,3.854683935642242432e-01,2.991862060546875000e+03,2.428186279296875000e+03,1.941860717773437500e+03,3.911029398441314697e-01
6.508141406250000000e+04,2.232597460937500000e+04,8.760220703125000000e+03,2.060774713754653931e-01,4.797668159008026123e-01,2.346890106201171875e+02,3.900478482246398926e-01,1.912400512695312500e+03,5.789235839843750000e+03,2.807799279689788818e-01,1.093603393554687500e+03,3.055604100227355957e-01,1.121220588684082031e-01,9.933879226446151733e-02,-3.883318603038787842e-02,-2.731727957725524902e-01,9.659036132812500000e+03,8.270614257812500000e+03,1.294280566406250000e+04,3.229112327098846436e-01,2.171834260225296021e-01,3.441748291015625000e+03,4.287613281250000000e+03,3.550001708984375000e+03,1.853940933942794800e-01
1.510281093750000000e+05,6.483354296875000000e+04,2.662412500000000000e+04,3.446128368377685547e-01,4.443249404430389404e-01,8.500703430175781250e+01,1.516654193401336670e-01,1.685371215820312500e+03,6.857163574218750000e+03,3.105147182941436768e-01,1.280008544921875000e+03,2.431116551160812378e-01,4.056562781333923340e-01,3.842988237738609314e-02,2.534603178501129150e-01,-2.667513191699981689e-01,8.873901367187500000e+03,1.190263671875000000e+04,9.597849609375000000e+03,2.319016754627227783e-01,3.464016318321228027e-01,3.802570556640625000e+03,4.329566406250000000e+03,4.120312988281250000e+03,3.005772829055786133e-01
6.489886328125000000e+04,7.828985156250000000e+04,2.393487109375000000e+04,3.076885342597961426e-01,1.061687096953392029e-01,2.363481292724609375e+02,3.829922899603843689e-02,2.030149291992187500e+03,6.114238769531250000e+03,2.918010652065277100e-01,1.078624633789062500e+03,7.608003020286560059e-01,1.202863752841949463e-01,-9.086795151233673096e-02,1.876486688852310181e-01,1.258034259080886841e-01,6.903693359375000000e+03,6.363347167968750000e+03,6.340751953125000000e+03,2.932274639606475830e-01,2.966448068618774414e-01,2.495321289062500000e+03,2.506140136718750000e+03,2.462205078125000000e+03,2.991091310977935791e-01
2.134156562500000000e+05,1.333880273437500000e+04,1.928233007812500000e+04,1.468490660190582275e-01,2.217472642660140991e-01,4.861735534667968750e+02,7.596182078123092651e-02,1.345669067382812500e+03,1.981347778320312500e+03,4.023028314113616943e-01,1.488429443359375000e+03,6.959502696990966797e-01,1.065398752689361572e-01,-5.194547399878501892e-02,-6.285645812749862671e-02,1.551623493432998657e-01,1.058335449218750000e+04,3.257541259765625000e+03,3.770028320312500000e+03,4.038396477699279785e-01,4.234929382801055908e-01,1.452179687500000000e+03,1.955416503906250000e+03,1.198207519531250000e+03,4.618216156959533691e-01
